,0
261,2.4795125719900004e-06
262,2.891023949790772e-06
263,2.623909918780033e-06
264,2.800854091804832e-06
265,2.5977186612104788e-06
266,2.2153606103862805e-06
267,2.3521562466172566e-06
268,3.396083271472474e-06
269,2.303484758554314e-06
270,2.7437466970229364e-06
271,2.886590680284073e-06
272,3.097175353680794e-06
273,2.5194522210172485e-06
274,2.8773092990383396e-06
275,2.8026501753629524e-06
276,3.2225478168834023e-06
277,2.2352584159471366e-06
278,2.7746223086384647e-06
279,2.219121933300097e-06
280,2.995125114448993e-06
281,2.644215358110865e-06
282,3.886209001600212e-06
283,2.7848310775304963e-06
284,2.8507003002702343e-06
285,3.786106398225805e-06
286,2.9562927448932724e-06
287,2.4519459547120907e-06
288,3.1444219729245314e-06
289,2.4537894085662053e-06
290,2.827532641522924e-06
291,2.584502584298401e-06
292,2.826079638199731e-06
293,4.053832921485184e-06
294,2.2206006701935335e-06
295,2.7587642695058985e-06
296,3.2610982594152966e-06
297,2.6420377089583384e-06
298,2.6139909250558155e-06
299,2.786994394291466e-06
300,2.173207785379463e-06
301,3.752203457050647e-06
302,3.1485646427522378e-06
303,2.468769483262954e-06
304,2.746616254738519e-06
305,2.783664612111127e-06
306,2.472781909918081e-06
307,2.6763162746742917e-06
308,2.1377876507505605e-06
309,2.4426717991624328e-06
310,2.8272455443011256e-06
311,2.894539569776027e-06
312,3.0260140187047684e-06
313,2.527886103862784e-06
314,3.951071875831361e-06
315,2.61468516711633e-06
316,2.3877324646824393e-06
317,2.765648826113203e-06
318,3.1337850519336616e-06
319,3.064714427764737e-06
320,2.3866329128713764e-06
321,2.9356721653933158e-06
322,3.473236688283839e-06
323,3.846245262245078e-06
324,2.7191304963077495e-06
325,2.4452495569771208e-06
326,2.7884355701436643e-06
327,2.382136785628192e-06
328,2.3137124292387846e-06
329,2.7262610361814084e-06
330,2.134538458405402e-06
331,2.443075385675815e-06
332,3.507610724831737e-06
333,2.9614615850371206e-06
334,3.183016909673501e-06
335,2.338329396382592e-06
336,2.780625114815118e-06
337,2.891866314792167e-06
338,2.857571301993217e-06
339,2.251513477233581e-06
340,2.5400228624185283e-06
341,3.0524068040849065e-06
342,2.4504452359097203e-06
343,2.7236087196665353e-06
344,2.3873246683487062e-06
345,2.785034815407274e-06
346,2.4342066194923526e-06
347,3.0547345614071286e-06
348,2.7867013795230644e-06
349,3.0035783304210104e-06
350,3.899839512183106e-06
351,2.801345153827418e-06
352,2.814895382600858e-06
353,3.601888239230829e-06
354,3.021781733695335e-06
355,2.5340434101666435e-06
356,2.9402995899567814e-06
357,2.371843658381562e-06
358,2.2905737292655974e-06
359,2.7713277479692293e-06
360,2.639477532858778e-06
361,2.449405655181943e-06
362,2.8870554920005296e-06
363,2.499117084913983e-06
364,2.81930845335849e-06
365,2.9758740228875814e-06
366,2.8774401390617764e-06
367,2.746055796947761e-06
368,3.144638604971105e-06
369,2.6906768771853602e-06
370,2.7132594273927127e-06
371,2.4103792741798465e-06
372,2.3422443022398405e-06
373,2.4684343194673157e-06
374,2.2557020711313924e-06
375,2.544637900935677e-06
376,2.365624960621257e-06
377,2.6812896276133927e-06
378,2.5709550616529578e-06
379,2.4332639232105607e-06
380,2.533357282427012e-06
381,2.8892506731461286e-06
382,2.9064806596100165e-06
383,2.6134183859233734e-06
384,3.1776451569037877e-06
385,2.3052286705618806e-06
386,2.9034029206257846e-06
387,2.4246886841009382e-06
388,2.617999086880801e-06
389,3.679223518950639e-06
390,3.7369152325874884e-06
391,2.6419927450142714e-06
392,2.8597084769887536e-06
393,2.6850107519081623e-06
394,2.628256221509319e-06
395,2.602129516612052e-06
396,2.793474103001084e-06
397,2.900717812455514e-06
398,2.3437448114694533e-06
399,2.7056236864380005e-06
400,3.1735443726316547e-06
401,3.4046187745509688e-06
402,3.05132390130362e-06
403,2.554399744032423e-06
404,2.8055135375350626e-06
405,2.59302950406024e-06
406,2.6282413763236223e-06
407,3.1060742490757704e-06
408,3.212719555007489e-06
409,2.8966533979821122e-06
410,2.556183474032352e-06
411,3.694011955084282e-06
412,2.349375653827676e-06
413,2.762587027320487e-06
414,2.701221286488314e-06
415,3.04844680236105e-06
416,3.1395135577176246e-06
417,2.7715428211925186e-06
418,3.856517153334497e-06
419,2.9535293599570533e-06
420,2.7805554814161154e-06
421,2.7531858705371137e-06
422,2.4762423824768007e-06
423,2.9024600849113094e-06
424,3.062519246861281e-06
425,3.7194232687665797e-06
426,2.6873256732720673e-06
427,3.4177814619729674e-06
428,3.744243215479431e-06
429,2.7697342727038324e-06
430,2.7935960878664005e-06
431,3.0353890844202567e-06
432,2.5084994400699207e-06
433,3.6895883252517036e-06
434,2.8993595054162884e-06
435,3.3378537952264962e-06
436,3.5909005162451177e-06
437,3.0286120120604405e-06
438,3.332329396995284e-06
439,2.963712648783646e-06
440,2.8184410115688e-06
441,2.6622938598344305e-06
442,2.3357240265820167e-06
443,3.1502312827976133e-06
444,2.4548152069894087e-06
445,2.7385878482635953e-06
446,2.8004670280586214e-06
447,3.2401176015259362e-06
448,3.84596797071128e-06
449,3.1234093022393606e-06
450,3.800451064728385e-06
451,2.6826759812963973e-06
452,3.720746174501137e-06
453,3.7165058437103524e-06
454,2.9157746684713634e-06
455,3.4794648454339716e-06
456,2.8347570189521668e-06
457,2.7730184531126404e-06
458,3.778564481171222e-06
459,3.635512337559492e-06
460,2.8775523504792075e-06
461,3.4897189217321255e-06
462,3.13022888530778e-06
463,3.771809676591725e-06
464,2.742326624168842e-06
465,3.7667117287718597e-06
466,2.8272595606708042e-06
467,2.6856288123309363e-06
468,2.5269220562395395e-06
469,2.5625601895167203e-06
470,2.6735407531362887e-06
471,2.382799933055943e-06
472,2.4628748542943044e-06
473,2.360619931083777e-06
474,2.8112036155553215e-06
475,2.624699196652386e-06
476,2.526761084791169e-06
477,2.9744571796697386e-06
478,2.69515596529672e-06
479,2.3197095745762956e-06
480,3.0450780943885224e-06
481,3.3388333666022902e-06
482,2.7764529569272292e-06
483,3.256164259170097e-06
484,2.6680352126518274e-06
485,3.7374575543942856e-06
486,3.433958753753708e-06
487,3.0191856613330434e-06
488,2.6108345658368427e-06
489,2.735772604601572e-06
490,2.9633487496935046e-06
491,3.006193262367329e-06
492,3.820355862664753e-06
493,2.6817157051433715e-06
494,2.3931291853305287e-06
495,3.1234013797686676e-06
496,2.7460900466399727e-06
497,2.8753941220763144e-06
498,3.5209125778963335e-06
499,3.2529036567820007e-06
500,3.6842278765688916e-06
501,2.4581209182876868e-06
502,2.5164820369197702e-06
503,3.04434754909997e-06
504,2.658848912011943e-06
505,2.416281429364225e-06
506,2.1759591354897143e-06
507,2.3183954713260292e-06
508,2.0883070694057607e-06
509,3.7376393305450693e-06
510,2.98671781823697e-06
511,2.983395515753669e-06
512,2.981733365738393e-06
513,2.64402949938345e-06
514,2.370461407825121e-06
515,2.61055228919338e-06
516,2.3135948963834885e-06
517,2.4856023652484644e-06
518,2.24610960878733e-06
519,2.5903038145446156e-06
520,2.7798772335725203e-06
521,2.8042902365244325e-06
522,2.6304079246859233e-06
523,2.6054426517335304e-06
524,2.998475809375306e-06
525,2.7503145230136872e-06
526,2.9856894329325895e-06
527,2.700705412010208e-06
528,3.3998234841231367e-06
529,3.0403534518823207e-06
530,3.0220712154804758e-06
531,2.6040684787098166e-06
532,2.1002940750680725e-06
533,3.020718291286177e-06
534,2.9741254619740684e-06
535,3.023018912380241e-06
536,2.809779871524583e-06
537,2.603910855033754e-06
538,3.011492920872841e-06
539,2.7940728832139284e-06
540,3.688920846171716e-06
541,2.724806532363751e-06
542,2.4556759253021962e-06
543,2.7426860031984198e-06
544,2.2745712332008674e-06
545,2.9608506876674055e-06
546,3.102405965421001e-06
547,2.4493705326116006e-06
548,2.7435608476497283e-06
549,2.8730438904741123e-06
550,2.1821076228164933e-06
551,2.8572019079515913e-06
552,2.7138943301760583e-06
553,2.5377063782903446e-06
554,3.1442218380525827e-06
555,2.7520653765686404e-06
556,3.0680395406089654e-06
557,3.035152639923207e-06
558,3.1539552365247556e-06
559,3.0567624613604695e-06
560,2.5614495526708487e-06
561,2.7722402728297635e-06
562,2.758732530642701e-06
563,3.01340961850898e-06
564,3.2980420812202113e-06
565,3.6265432852567303e-06
566,3.3248372857497846e-06
567,2.545450722372008e-06
568,2.8960320637455604e-06
569,2.3541045652237433e-06
570,2.9251613684474884e-06
571,2.75210396579009e-06
572,2.7083966444729572e-06
573,2.1685800324879078e-06
574,3.310154353434534e-06
575,3.5136622387398498e-06
576,2.8473137460022535e-06
577,2.3624712814437095e-06
578,2.8551242111741286e-06
579,2.5377701476757526e-06
580,3.032931116171265e-06
581,2.6763050703917257e-06
582,2.778306389121284e-06
583,2.919488368324191e-06
584,2.6485145948787873e-06
585,3.70328603642491e-06
586,3.167934139796289e-06
587,2.6196587300032485e-06
588,3.180285030767309e-06
589,2.704254906718066e-06
590,2.782426393919058e-06
591,2.8633055427033513e-06
592,2.824342995077666e-06
593,2.9605581589963205e-06
594,2.5924188262349414e-06
595,3.040093813439535e-06
596,3.341183598324993e-06
597,2.8071875948798213e-06
598,2.9156194762498565e-06
599,2.9116424760043924e-06
600,2.7062682072378822e-06
601,2.651382893430298e-06
602,2.5748943514638404e-06
603,3.088356225202445e-06
604,2.777670370417769e-06
605,3.2223605001243048e-06
606,2.5126098917063877e-06
607,3.666735595617592e-06
608,2.716372129461933e-06
609,2.699187049101036e-06
610,2.4894829780966083e-06
611,2.676560710312548e-06
612,2.3588720772817204e-06
613,2.5340013076546065e-06
614,3.1297952184326474e-06
615,2.8116420957414408e-06
616,2.529002477481191e-06
617,2.3466953421123845e-06
618,3.2564935879909123e-06
619,2.9045804361293515e-06
620,2.5991771861905977e-06
621,2.910422017475692e-06
622,2.855776062024551e-06
623,2.6609864237019603e-06
624,2.7323756596114568e-06
625,2.5226724643122727e-06
626,2.6747894166885475e-06
627,3.0139308494957125e-06
628,2.392021935392498e-06
629,2.7338593286982246e-06
630,3.6097594179174724e-06
631,3.030071489048366e-06
632,2.3030644264073635e-06
633,2.339310565222161e-06
634,3.637788540116914e-06
635,2.7584127733202058e-06
636,2.2248952658127922e-06
637,2.3091825764199943e-06
638,3.6066300059080903e-06
639,2.5345801757323972e-06
640,2.4327176234304965e-06
641,2.2185680110765315e-06
642,2.7287832389874147e-06
643,2.2626692084667144e-06
644,3.4796283688174805e-06
645,2.562308491141111e-06
646,2.04528558798825e-06
647,2.7854604979064646e-06
648,2.380256022890503e-06
649,2.7363052227400777e-06
650,3.0672652512929287e-06
651,2.823599726802202e-06
652,2.8773646694550107e-06
653,3.74617657494578e-06
654,2.934321307898602e-06
655,2.7202985281814406e-06
656,3.0440128988449158e-06
657,2.9245665025830083e-06
658,3.417637460005402e-06
659,2.1181392830407236e-06
660,2.838610192468509e-06
661,3.4758570662059268e-06
662,3.218842556978637e-06
663,2.5403697415694163e-06
664,2.246896672410356e-06
665,2.064616710805018e-06
666,2.4822903667258885e-06
667,3.792783406842691e-06
668,2.2470691927136643e-06
669,2.8412824696035847e-06
670,2.8564942761514856e-06
671,3.5775321678557014e-06
672,2.563423861677079e-06
673,2.9452745286743584e-06
674,3.3912915985726327e-06
675,2.4283556692083586e-06
676,2.966881168100596e-06
677,2.6267188235296645e-06
678,2.7515913395261367e-06
679,2.866835759291521e-06
680,3.2524420033245834e-06
681,3.0533270004915444e-06
682,2.4808087712265718e-06
683,2.4552813798902595e-06
684,2.8332796150629776e-06
685,2.388290088359279e-06
686,2.2942453456813843e-06
687,2.538301996184645e-06
688,2.7787116704402707e-06
689,2.621981682500353e-06
690,2.7995735441804168e-06
691,3.1076956512427765e-06
692,2.8519978636486404e-06
693,2.367618809007178e-06
694,3.4401729780958597e-06
695,2.452945506274791e-06
696,2.8891138087635618e-06
697,2.827474305193634e-06
698,3.1868304362538007e-06
699,2.9277210616529485e-06
700,2.8322813753377928e-06
701,2.3998160717452724e-06
702,2.9175172809497353e-06
703,2.92699081343976e-06
704,2.4244326821315737e-06
705,3.054314569039431e-06
706,2.466123512796773e-06
707,3.105749621587111e-06
708,2.935386410778641e-06
709,2.3556205642387447e-06
710,3.913752227416201e-06
711,2.6209021351225034e-06
712,3.1474347600292485e-06
713,3.0520143270963446e-06
714,2.7634090049223847e-06
715,2.9173044892929773e-06
716,3.3215482265553602e-06
717,3.2369642471084546e-06
718,3.6292812552292618e-06
719,2.491001090697759e-06
720,3.086400199360007e-06
721,2.8216372446486343e-06
722,3.0070502935027128e-06
723,2.658024218557441e-06
724,3.1865288454336485e-06
725,3.758124501597639e-06
726,3.143224364877415e-06
727,3.136830623556066e-06
728,2.768148677333645e-06
729,3.228192318977281e-06
730,2.3540844521287015e-06
731,2.2822184954451016e-06
732,3.0871882739338995e-06
733,2.8815048663549635e-06
734,2.5382262087136535e-06
735,2.5098144005661588e-06
736,2.9879020861414278e-06
737,3.1815908195904006e-06
738,3.6316935443016875e-06
739,3.989518113832642e-06
740,3.823700465051242e-06
741,3.8000128389129294e-06
742,3.2287287248338274e-06
743,3.225608913977732e-06
744,2.655254553899708e-06
745,3.7176845178441717e-06
746,2.8792035868822763e-06
747,3.260315475264692e-06
748,3.0566619635753718e-06
749,2.9252647191719432e-06
750,3.7409179111490036e-06
751,3.000792991633632e-06
752,3.019596341865534e-06
753,3.175948320208109e-06
754,3.391494562391838e-06
755,2.9102999731736186e-06
756,3.5978299876947844e-06
757,2.8710298538006785e-06
758,2.6657798886290887e-06
759,3.470566669456407e-06
760,3.788541510585133e-06
761,2.7386016268770722e-06
762,3.2491867719655305e-06
763,3.3175595459038997e-06
764,3.0324810504558607e-06
765,3.3337099111483638e-06
766,2.5959904537272724e-06
767,3.951083425914968e-06
768,2.752352671054637e-06
769,3.928734373613281e-06
770,3.579671537288654e-06
771,2.743835035686797e-06
772,2.9400981417687298e-06
773,2.8960231255231972e-06
774,3.428894978588588e-06
775,3.770174114693764e-06
776,2.8358861278611615e-06
777,3.0085097666740486e-06
778,2.3652726261389698e-06
779,2.9739869918786503e-06
780,2.715841896135514e-06
781,3.3016384307141133e-06
782,2.959726210929361e-06
783,3.293308120846243e-06
784,3.3245950558689654e-06
785,2.9100526113698693e-06
786,3.2622289677585803e-06
787,2.791351574822098e-06
788,2.8456805523009414e-06
789,3.0510979294853125e-06
790,3.865711420135041e-06
791,2.8586495870052965e-06
792,3.6159122237256903e-06
793,2.7746170174765957e-06
794,3.1645258348514696e-06
795,3.7224419985231367e-06
796,2.881181573958816e-06
797,2.5355369419163382e-06
798,3.2874058613108476e-06
799,3.849867982032673e-06
800,3.522253202067601e-06
801,2.897175247356096e-06
802,3.152463267288413e-06
803,2.848189393183877e-06
804,3.647499884939166e-06
805,3.4355440799883272e-06
806,2.3568337382479026e-06
807,3.4311852167110677e-06
808,2.790037146196161e-06
809,3.325026529532772e-06
810,3.816826206620236e-06
811,2.4884711902520527e-06
812,2.6721360194440393e-06
813,2.844090865863356e-06
814,2.767256008368087e-06
815,2.49572405020768e-06
816,2.5372491909924617e-06
817,2.8363149469588282e-06
818,2.8708143603230792e-06
819,3.0689881801638294e-06
820,3.157991616414601e-06
821,2.989623775288921e-06
822,2.8376424552036404e-06
823,3.123284621214855e-06
824,2.6162456642890615e-06
825,2.9930089958143206e-06
826,2.9958430387657714e-06
827,3.025498266799559e-06
828,2.7667871788085524e-06
829,2.906158900814079e-06
830,3.089383785870727e-06
831,3.329187957175081e-06
832,4.256088128478912e-06
833,2.396273527935092e-06
834,2.992288471447674e-06
835,2.5635550209199203e-06
836,3.909011536426949e-06
837,2.9403885109538005e-06
838,2.883141000247962e-06
839,2.954189125767898e-06
840,3.1433793490039364e-06
841,3.922375316389561e-06
842,2.945653581588365e-06
843,2.9611570627615364e-06
844,2.6658554147164023e-06
845,2.6997436450889287e-06
846,3.4231730686692228e-06
847,3.2078170399944964e-06
848,2.5825014189018005e-06
849,2.576712479939828e-06
850,3.1272680506998593e-06
851,2.651669903644008e-06
852,2.5007572612608583e-06
853,3.4142157452610247e-06
854,2.717133922472716e-06
855,3.1949321681039427e-06
856,2.8780247450159006e-06
857,3.3351832834108274e-06
858,3.0724569806802403e-06
859,2.940107919641799e-06
860,3.119862247355362e-06
861,3.919728611619022e-06
862,3.840121290673262e-06
863,3.0774611795485687e-06
864,3.2412258156521384e-06
865,3.140166496553926e-06
866,3.5028185646090016e-06
867,3.1356745116901077e-06
868,2.913130892445341e-06
869,3.1350502042817605e-06
870,3.792401092543856e-06
871,3.924013301994524e-06
872,2.8807210270735067e-06
873,2.827434391337261e-06
874,3.7168505714993284e-06
875,3.699038442529153e-06
876,3.0607450381511813e-06
877,2.9424677971933448e-06
878,2.9721019324407215e-06
879,2.7137436581357634e-06
880,2.679826209695671e-06
881,3.6202533682017803e-06
882,2.8399404304700025e-06
883,2.8778808700472406e-06
884,2.7943883362064197e-06
885,3.974693434163919e-06
886,2.9754104553290882e-06
887,3.949236220034196e-06
888,3.092029304700226e-06
889,3.187995604973546e-06
890,2.9811354221012807e-06
891,2.999101732341981e-06
892,3.1301187408321994e-06
893,2.936410839283047e-06
894,3.1424986143248645e-06
895,3.6732556140784884e-06
896,3.09102380617865e-06
897,3.5031904842484737e-06
898,3.924567080482551e-06
899,3.866764358355176e-06
900,2.567712483630977e-06
901,3.717571933302353e-06
902,2.329498482278e-06
903,3.1212308811220866e-06
904,2.3337501619495302e-06
905,3.060198040854529e-06
906,3.1330972611379527e-06
907,3.867197221019459e-06
908,2.8236776213370626e-06
909,2.958803474155404e-06
910,3.1874553728778885e-06
911,3.7913618391604242e-06
912,2.8471579033949747e-06
913,2.9412819399449672e-06
914,2.444197083927309e-06
915,2.824579100296636e-06
916,3.4849037907939687e-06
917,3.2280343464171177e-06
918,3.4725695477482983e-06
919,3.7222251210919205e-06
920,2.6148749278842884e-06
921,2.8683053384201286e-06
922,2.97636752350418e-06
923,3.6904342341842984e-06
924,2.8879381934523125e-06
925,3.2507797457540054e-06
926,2.4316125178449286e-06
927,2.5817042440332722e-06
928,2.7044378291916008e-06
929,2.9996831922232007e-06
930,2.719826138323056e-06
931,3.3005578910920187e-06
932,2.7210590406116067e-06
933,3.4263504868345287e-06
934,3.2008425990639543e-06
935,2.696237770120592e-06
936,2.7470897986721414e-06
937,3.7916501562891365e-06
938,3.1249103344837095e-06
939,3.616883402536416e-06
940,2.9944131036180485e-06
941,3.95948963819916e-06
942,3.209171372875495e-06
943,2.8281160599327552e-06
944,2.5590362549836805e-06
945,3.725905888508001e-06
946,2.9977304196386853e-06
947,2.6961286010339844e-06
948,3.0692962690134635e-06
949,2.8990825794986266e-06
950,3.1366187514142424e-06
951,2.8559033042094884e-06
952,3.156830545901357e-06
953,3.3099361124795426e-06
954,4.18380819246665e-06
955,2.9028401560420234e-06
956,2.7960801378302465e-06
957,2.6867027024376004e-06
958,2.796637858724736e-06
959,2.8692282013303108e-06
960,3.0890772448914914e-06
961,3.1159937458757545e-06
962,2.919605647304999e-06
963,2.659114364879626e-06
964,3.942275161210849e-06
965,2.8340211651476936e-06
966,2.8713279200104803e-06
967,2.614013472802093e-06
968,2.6284743699227048e-06
969,3.2531630125533066e-06
970,2.887305129216321e-06
971,2.9624504760032004e-06
972,3.684503919516481e-06
973,3.840428805933015e-06
974,2.9318234133645627e-06
975,3.2359342335715594e-06
976,3.5297133034713085e-06
977,2.3505785884804085e-06
978,3.1412012541229165e-06
979,3.1130337615081267e-06
980,2.4900299748960516e-06
981,2.754646792026903e-06
982,2.7377693413749124e-06
983,3.4823409168102623e-06
984,2.975249429487463e-06
985,3.1794630191970898e-06
986,2.6395689736640617e-06
987,3.547336945605597e-06
988,3.178635074574711e-06
989,2.772460764336572e-06
990,3.185042095865099e-06
991,2.8337772631045748e-06
992,2.2552222889496577e-06
993,2.846902516736964e-06
994,2.73717173086306e-06
995,2.670912058824496e-06
996,2.931869195912743e-06
997,2.973872979326079e-06
998,2.972839323158657e-06
999,3.18598572655537e-06
1000,4.0005478423587606e-06
1001,3.351027650503681e-06
1002,3.2059816514891204e-06
1003,2.975632866108394e-06
1004,3.0659890063978485e-06
1005,3.004193585279959e-06
1006,2.964266385676759e-06
1007,2.7554320724847402e-06
1008,3.798549966036276e-06
1009,2.9152073590960004e-06
1010,2.8969326335215286e-06
1011,3.963271880997884e-06
1012,3.981718947329399e-06
1013,3.0052296007894786e-06
1014,3.7171448412520252e-06
1015,3.215803282304475e-06
1016,3.104983962587329e-06
1017,2.696909791409065e-06
1018,3.7094630622707522e-06
1019,2.5050325553772085e-06
1020,2.6038044627124104e-06
1021,3.652334223480961e-06
1022,2.9781942018218665e-06
1023,3.1818427775061126e-06
1024,3.0215944150876118e-06
1025,2.716497876447565e-06
1026,3.475915866848892e-06
1027,3.748722313066988e-06
