,0
286,3.4944237762737892e-06
287,3.081773209059309e-06
288,3.3938069579128967e-06
289,3.3461542298793677e-06
290,3.374417868127959e-06
291,3.4520645348031205e-06
292,3.3847712397479912e-06
293,3.4572393551558027e-06
294,3.5249582148653157e-06
295,3.261686757667812e-06
296,3.23474477048896e-06
297,3.413822796948457e-06
298,3.4455309578126344e-06
299,3.399952075066441e-06
300,3.333999886415545e-06
301,3.3769772470572867e-06
302,3.125639810829714e-06
303,3.535739873000935e-06
304,3.4665161431444233e-06
305,3.4316815157778728e-06
306,3.3756537716943945e-06
307,3.451714366799127e-06
308,3.5146506612837324e-06
309,3.257130249568641e-06
310,3.4182025559448714e-06
311,3.2275051735177735e-06
312,3.3465479654425157e-06
313,3.2414260558709957e-06
314,3.223544952006481e-06
315,3.469491880874401e-06
316,3.6727681290686217e-06
317,3.4137716644828117e-06
318,2.993835587744448e-06
319,3.080347914596463e-06
320,2.844916628254522e-06
321,3.4995557623446532e-06
322,3.2432349316765226e-06
323,3.176267736994359e-06
324,3.4754538130710242e-06
325,2.9739269595374916e-06
326,3.258300196701389e-06
327,3.4965780056108067e-06
328,3.2104942963344053e-06
329,3.2233546472312436e-06
330,3.371967791679198e-06
331,3.532292845162244e-06
332,3.3107226630572807e-06
333,3.6392405847883015e-06
334,3.3519765437860038e-06
335,3.1119062117628154e-06
336,3.7183589729778437e-06
337,3.448716859464801e-06
338,3.2003802533118294e-06
339,3.189904201329543e-06
340,3.4184676067205332e-06
341,3.4176698746724807e-06
342,3.0545928939225606e-06
343,3.477197651121183e-06
344,3.1944957884556436e-06
345,3.267810003542226e-06
346,2.882580429583556e-06
347,3.3281728983242454e-06
348,3.276074918484405e-06
349,3.0272005062505938e-06
350,3.2284243303964265e-06
351,3.050904274231031e-06
352,3.3187611711793924e-06
353,3.202625824266337e-06
354,3.308464724981812e-06
355,3.594190395815213e-06
356,3.6114880155535114e-06
357,3.3248932639933955e-06
358,3.3475126452375946e-06
359,3.4061406979099175e-06
360,3.3954733671690724e-06
361,3.0584177233580326e-06
362,3.1651154262360577e-06
363,3.324004434062498e-06
364,3.377013867362908e-06
365,3.089737868079565e-06
366,3.349289118755564e-06
367,3.3066927245894404e-06
368,3.0605949251057166e-06
369,3.481636817425236e-06
370,3.000646607432401e-06
371,3.3278765196634754e-06
372,3.441460742109927e-06
373,2.745373016590387e-06
374,3.017271772409835e-06
375,2.9964169165876407e-06
376,3.434845669602049e-06
377,3.3251187533845452e-06
378,3.3175838299294165e-06
379,3.171082622940313e-06
380,2.756826189614333e-06
381,3.1962240016235417e-06
382,3.452273111003201e-06
383,3.136233054639169e-06
384,3.226824780308327e-06
385,3.3020192661825607e-06
386,2.9032076692106776e-06
387,3.310358470883483e-06
388,2.925372871794978e-06
389,2.9425364960870547e-06
390,3.2831811568545046e-06
391,3.281033595519514e-06
392,2.8993111318726995e-06
393,3.4587830719425934e-06
394,3.2413542627617375e-06
395,3.4464109453100364e-06
396,3.112638103074509e-06
397,3.130251926580138e-06
398,3.112502438101565e-06
399,2.8388986203560885e-06
400,3.429806040856347e-06
401,2.9560301853788167e-06
402,3.1429421762231683e-06
403,3.14578458363362e-06
404,3.2735443095761766e-06
405,3.3448380767915207e-06
406,3.1456597272961536e-06
407,3.4052292168357383e-06
408,3.028048000493586e-06
409,3.2978365943371064e-06
410,3.306501156828841e-06
411,2.9709635074064546e-06
412,2.979289355204687e-06
413,3.1540463297795626e-06
414,3.3044508810729574e-06
415,3.370779511246599e-06
416,2.9502677440308805e-06
417,3.027641964039556e-06
418,3.1237799566596068e-06
419,3.2532868010815656e-06
420,3.2937522087111413e-06
421,3.023242120700525e-06
422,3.1787516355392004e-06
423,3.1330077377308453e-06
424,3.1487603013544195e-06
425,3.8060853944395403e-06
426,3.3736886692115764e-06
427,2.72895065700262e-06
428,2.8512266085895848e-06
429,3.3928930567559883e-06
430,3.212453272335877e-06
431,3.208135870145722e-06
432,3.096849373986009e-06
433,3.1579953151378484e-06
434,2.7063402328576214e-06
435,3.3449519700979418e-06
436,3.1612350945115625e-06
437,3.429304971154071e-06
438,3.102806494807063e-06
439,2.7557396634524356e-06
440,2.864095648486956e-06
441,3.4599508146673667e-06
442,3.2663903395285803e-06
443,2.943800087670181e-06
444,2.601781216908407e-06
445,3.0694026601032085e-06
446,3.3228027564865874e-06
447,2.7649460201072162e-06
448,3.2429384134628038e-06
449,2.904962504997687e-06
450,2.962798032093495e-06
451,3.0893549499377938e-06
452,3.0892509580368667e-06
453,2.623752002510308e-06
454,2.590840788925263e-06
455,2.9560623861674085e-06
456,2.8468079201066854e-06
457,3.2765600855258885e-06
458,3.0056733203042624e-06
459,3.020759636723137e-06
460,3.6800042943145732e-06
461,2.9553434510466246e-06
462,3.5572992057586885e-06
463,3.289896980556737e-06
464,3.216235984741472e-06
465,3.2213358406098315e-06
466,2.934906109278913e-06
467,2.733069871571108e-06
468,3.0005137745522084e-06
469,2.8994419013054803e-06
470,3.1820386465680965e-06
471,2.8035674435155685e-06
472,2.7322627020422603e-06
473,2.9500817551081736e-06
474,3.1311537460023047e-06
475,2.9325118140040807e-06
476,2.4471587503090803e-06
477,3.236879479373535e-06
478,3.191475977751063e-06
479,2.57535529692374e-06
480,2.8730981552527752e-06
481,2.906145657001018e-06
482,2.923072042727866e-06
483,2.9501369142018312e-06
484,2.5901282879664203e-06
485,3.725972826557308e-06
486,2.5345824931074823e-06
487,3.107338264092085e-06
488,3.0340802861199604e-06
489,2.9410864522503042e-06
490,2.8717682617542804e-06
491,3.340707967117648e-06
492,2.8084612443507495e-06
493,2.6054705390092808e-06
494,3.0751269734698304e-06
495,3.0774022386664377e-06
496,3.009437978735492e-06
497,2.506439981319165e-06
498,2.8942766201074803e-06
499,3.112064587989953e-06
500,2.7505991693569056e-06
501,2.9068347507991204e-06
502,3.1056055160736453e-06
503,3.2976551853082664e-06
504,3.4349738593160457e-06
505,3.0537741460013573e-06
506,3.3291259004186214e-06
507,2.8588271083691396e-06
508,3.4661178119636546e-06
509,3.0162041632289293e-06
510,3.0097661540733605e-06
511,2.9213065887286856e-06
512,3.1844464267799048e-06
513,3.4233904360085044e-06
514,2.943808369898775e-06
515,2.9988186135103467e-06
516,2.77557346295665e-06
517,2.937098624169329e-06
518,3.4542531807030523e-06
519,2.7542086345309397e-06
520,2.645256429363601e-06
521,3.3401200112710944e-06
522,2.956049353779514e-06
523,2.6038557538257602e-06
524,2.994355558331353e-06
525,2.869810708588657e-06
526,2.8445159649258705e-06
527,3.2640504748697672e-06
528,3.013289471548791e-06
529,3.187360656017377e-06
530,2.8176805355664642e-06
531,3.134650186928825e-06
532,2.9693272768417957e-06
533,2.9820334425803175e-06
534,2.8987289748947206e-06
535,1.969038919787431e-06
536,2.980407588923462e-06
537,2.1101005281818183e-06
538,2.9859964195436614e-06
539,3.2328209040854692e-06
540,3.219902208539338e-06
541,3.2155086677838313e-06
542,3.462137445632308e-06
543,3.1193193161698184e-06
544,2.5601492248339815e-06
545,3.1245051548611366e-06
546,2.761620166208031e-06
547,2.4142276698265043e-06
548,2.833260040168925e-06
549,2.728352963006018e-06
550,2.613182689292079e-06
551,2.774198199607561e-06
552,3.2550804886052456e-06
553,3.2700090413491077e-06
554,2.9299422966546533e-06
555,3.2511198346282645e-06
556,2.8054005985724165e-06
557,2.362599888260444e-06
558,2.6789501850830407e-06
559,2.9642792432918007e-06
560,2.5977867072360246e-06
561,2.8036535063765765e-06
562,3.197883963279803e-06
563,2.8415683658371844e-06
564,2.194492305440865e-06
565,3.1677086046036004e-06
566,2.710755268765575e-06
567,2.874466973368308e-06
568,3.0053739619496226e-06
569,2.7066382953725845e-06
570,3.275696959758841e-06
571,3.0289883636724996e-06
572,2.1792934016748965e-06
573,3.2409316548381323e-06
574,2.4748815654927654e-06
575,2.7056862152121185e-06
576,3.1490464563124232e-06
577,2.723528635984282e-06
578,3.1122716985971335e-06
579,2.929972136057396e-06
580,2.8832866876208613e-06
581,2.8692392342858505e-06
582,2.70644981540584e-06
583,3.479539669899967e-06
584,3.0118083520557317e-06
585,2.8371979834115044e-06
586,3.364648942798916e-06
587,2.6318469608428597e-06
588,2.8179842421869315e-06
589,3.066585436375912e-06
590,3.0124971443016777e-06
591,2.9734120142256055e-06
592,2.0560544181148163e-06
593,3.3381897328586404e-06
594,2.2913584758063877e-06
595,3.1147743149877463e-06
596,3.416338784496183e-06
597,2.7161400138831563e-06
598,2.610848437508506e-06
599,3.2105315452149075e-06
600,3.1782510963594615e-06
601,3.2686161229632973e-06
602,2.4245117355417336e-06
603,2.1944961111504067e-06
604,2.677722793011553e-06
605,2.9209062382471924e-06
606,3.1336206031019974e-06
607,2.928832054760645e-06
608,3.1709385529392393e-06
609,2.733167162834036e-06
610,2.282501324316927e-06
611,3.0578282782165e-06
612,2.9464666251547076e-06
613,2.798665400835098e-06
614,2.5967697377317925e-06
615,3.434861337387508e-06
616,2.722290302731597e-06
617,3.090229642504058e-06
618,2.843676771965977e-06
619,2.5713841856989917e-06
620,2.5592286663786483e-06
621,2.4992885523012197e-06
622,2.4503373773082696e-06
623,2.905120858258364e-06
624,2.6585963379767815e-06
625,2.3964864596613417e-06
626,2.584718917302269e-06
627,2.3025426891207667e-06
628,2.826581746222339e-06
629,2.836640051194009e-06
630,2.89306520659474e-06
631,3.000272503149993e-06
632,2.5719314249813685e-06
633,3.428139292763401e-06
634,2.961576849865065e-06
635,3.1254708866846284e-06
636,2.315892298521792e-06
637,3.06699950652273e-06
638,2.5352335200589064e-06
639,2.8082381178935043e-06
640,3.010237312972245e-06
641,2.962357788333153e-06
642,2.5887557647070084e-06
643,3.1214603908454403e-06
644,2.971771643391065e-06
645,2.340816726039185e-06
646,2.188856185651407e-06
647,1.6673248393292166e-06
648,2.996112999090271e-06
649,2.7529251800411093e-06
650,2.52073789168165e-06
651,2.5694148555260643e-06
652,2.3444735703157063e-06
653,2.721850567562625e-06
654,2.8756175839026055e-06
655,1.7767008245871458e-06
656,2.1848331774555333e-06
657,2.8101465254740328e-06
658,2.7762023679553287e-06
659,3.138536667661031e-06
660,2.9541960505061343e-06
661,2.2681031688396006e-06
662,1.953787234850266e-06
663,2.775323092098932e-06
664,3.0758160424579516e-06
665,3.1217321806566013e-06
666,2.0098257945869095e-06
667,2.4949635514650154e-06
668,2.532694340585127e-06
669,2.1537760034465315e-06
670,2.8760893960366676e-06
671,2.7885241386662017e-06
672,2.6440530313789238e-06
673,3.0210246671178805e-06
674,3.032564584296395e-06
675,3.104001976791991e-06
676,2.879181283976448e-06
677,2.17289836081824e-06
678,2.788943274698263e-06
679,2.9353910171555934e-06
680,2.8819529082199655e-06
681,1.9910381460995875e-06
682,3.001990521042576e-06
683,2.624837475313292e-06
684,2.9387642653720707e-06
685,2.6078302667983943e-06
686,2.854383152844001e-06
687,2.8646187330801553e-06
688,2.605183136794202e-06
689,3.1245502669449384e-06
690,2.397686287030383e-06
691,1.9562636899586165e-06
692,1.6023696565594902e-06
693,2.8007134794989448e-06
694,2.740605348657786e-06
695,3.252957841299021e-06
696,3.2038458614328728e-06
697,2.819064658036225e-06
698,2.0463318385445286e-06
699,2.1790596019193347e-06
700,3.16004644135058e-06
701,3.198692880901496e-06
702,2.8755444254001506e-06
703,2.321248161458199e-06
704,1.7830934923946882e-06
705,2.7982858877685504e-06
706,2.918734942653569e-06
707,2.786885324687892e-06
708,2.259748274574269e-06
709,2.4481996628101065e-06
710,2.8836603615042698e-06
711,2.964754698325081e-06
712,1.7293796820586535e-06
713,3.031676649126015e-06
714,2.6522095978837304e-06
715,3.0359435616058183e-06
716,1.6862042841240583e-06
717,3.1205743685682884e-06
718,2.6417217076070407e-06
719,3.2040127752911447e-06
720,2.7062701385182403e-06
721,3.1042054493714888e-06
722,2.4635691567825284e-06
723,2.7033674373873894e-06
724,3.059333598623223e-06
725,2.183222024611392e-06
726,2.7174986788094775e-06
727,1.2715643908450564e-06
728,1.856035085849213e-06
729,1.977672747894906e-06
730,2.8597332710300383e-06
731,1.978526808688248e-06
732,2.6853557709804004e-06
733,2.272849510557415e-06
734,3.3021812711317253e-06
735,2.609688695472159e-06
736,2.41787409244409e-06
737,2.3015780851603977e-06
738,2.628548564360705e-06
739,2.227140680925231e-06
740,2.0700319587495464e-06
741,2.2299381127724456e-06
742,2.519761777776649e-06
743,1.4811811452360757e-06
744,3.0713243854531143e-06
745,2.9851473614342244e-06
746,2.2821415484129286e-06
747,1.8477763002715174e-06
748,2.3939052060547214e-06
749,2.226902544427009e-06
750,1.6425050698753014e-06
751,2.6566154125020005e-06
752,2.890278018015617e-06
753,2.990184955451065e-06
754,2.2632186076782634e-06
755,2.2461717719921157e-06
756,1.994340251044474e-06
757,2.24464628018745e-06
758,2.634631718999975e-06
759,2.5622339329550983e-06
760,2.581291017844416e-06
761,2.2176773226934566e-06
762,2.170138933792932e-06
763,2.124317747623354e-06
764,1.5923409355149525e-06
765,2.4849338384925796e-06
766,2.5781503179922566e-06
767,1.7826446627129956e-06
768,1.7465448791526728e-06
769,2.4435133054378244e-06
770,2.5720764321935237e-06
771,1.8198251282290227e-06
772,2.1400956974648055e-06
773,2.125470669036018e-06
774,2.121728114989101e-06
775,2.6572591395505537e-06
776,2.4204462902289366e-06
777,2.4281063827204805e-06
778,2.3426412153589543e-06
779,3.0783518483889315e-06
780,2.9019748410284692e-06
781,3.2256969864629282e-06
782,2.1008538225941573e-06
783,3.1645289424083018e-06
784,1.8809961096740869e-06
785,2.059011745015655e-06
786,2.8951183748468068e-06
787,3.3075051640162785e-06
788,2.7784206127751632e-06
789,1.4988259649525348e-06
790,2.512388357470586e-06
791,2.4988279560921605e-06
792,2.5109840074815847e-06
793,2.0316712905737473e-06
794,2.0922912377306067e-06
795,2.8547704233829446e-06
796,2.2166312627118022e-06
797,2.3987978421128725e-06
798,1.5775350528682196e-06
799,3.149885644844401e-06
800,1.8856251650512198e-06
801,2.80555603490186e-06
802,3.0740379928114244e-06
803,2.4519116422604934e-06
804,2.516262210732688e-06
805,2.8195183142999047e-06
806,1.7951690569526785e-06
807,3.31075057051568e-06
808,3.290674276936705e-06
809,3.0393487924191752e-06
810,2.928418255673089e-06
811,2.7592945815656987e-06
812,2.427783133200631e-06
813,2.484111557028196e-06
814,2.9384773782416553e-06
815,2.2536438195679794e-06
816,3.0911621688425286e-06
817,2.4605233876927876e-06
818,2.3520817537290515e-06
819,2.1430080095254897e-06
820,3.176676229338231e-06
821,2.5745377693824678e-06
822,2.644110029238538e-06
823,3.057981760080231e-06
824,1.759477588236413e-06
825,1.8314875382239973e-06
826,2.7873073478200038e-06
827,2.6999902845200167e-06
828,2.6370397859940183e-06
829,2.751919085699863e-06
830,2.746053698940354e-06
831,2.3620032506540404e-06
832,2.5892649827716e-06
833,2.2408580150125664e-06
834,2.882921610878948e-06
835,3.0827107718910634e-06
836,2.215581841005521e-06
837,2.0983868373127687e-06
838,2.8438788245135525e-06
839,2.6145531750923626e-06
840,1.3680109244890483e-06
841,2.731073202855527e-06
842,2.8143850540971656e-06
843,2.4704980846672457e-06
844,2.9482914052413365e-06
845,2.2865976785612806e-06
846,1.5751234585283844e-06
847,2.0813619638687363e-06
848,2.2159888418427623e-06
849,2.9657979901555044e-06
850,2.649040337041471e-06
851,2.0638840698982115e-06
852,2.7403739346556905e-06
853,2.805330084766311e-06
854,2.1152191392566003e-06
855,1.7868421791293142e-06
856,2.7840931882835464e-06
857,2.8859812170330245e-06
858,2.8321952889984007e-06
859,3.038131568888124e-06
860,2.842923551856762e-06
861,2.7220926704423206e-06
862,1.2633764475759604e-06
863,1.1623956051690484e-06
864,2.2093086188293442e-06
865,2.661525644599009e-06
866,2.332609201772525e-06
867,2.9229596254995256e-06
868,2.7358681934549605e-06
869,1.5180847082451971e-06
870,1.8614506266291718e-06
871,3.080078753014089e-06
872,2.501900216738228e-06
873,2.465177406202148e-06
874,1.8063548963827844e-06
875,2.1590710543920937e-06
876,1.2312260441793607e-06
877,2.1132575598323713e-06
878,2.7381515108054745e-06
879,2.1621405770123914e-06
880,2.96967263494898e-06
881,2.7241151628609675e-06
882,2.776498837066839e-06
883,1.8336842260138802e-06
884,2.148478526654037e-06
885,3.124953993479127e-06
886,2.5629365387137543e-06
887,2.346668108491367e-06
888,2.105021781737613e-06
889,2.7905839952249953e-06
890,3.0107334764936403e-06
891,2.084327329928424e-06
892,2.238720392295306e-06
893,2.419336478957303e-06
894,2.8605934489293283e-06
895,2.5568538957675272e-06
896,2.2928965850340002e-06
897,2.438305508341987e-06
898,1.8282439625904005e-06
899,2.6618182900559602e-06
900,2.837680481911313e-06
901,2.6121698831634772e-06
902,2.2525714783164214e-06
903,2.5716348575926272e-06
904,2.7145667752636522e-06
905,2.385797445925866e-06
906,2.4585916999509894e-06
907,2.6129595745741286e-06
908,1.976159318411602e-06
909,1.5158876463213281e-06
910,2.278823991728615e-06
911,2.3885580156522117e-06
912,2.108519497392605e-06
913,2.6781862093544794e-06
914,2.8923895076535564e-06
915,2.516684511715938e-06
916,3.0275055996814345e-06
917,2.3599237784656196e-06
918,3.3017940930346567e-06
919,3.3552097957406297e-06
920,3.1121306269025332e-06
921,2.4454270722600424e-06
922,2.2268579193701125e-06
923,1.7499688670946487e-06
924,1.5379096935266305e-06
925,2.3506334949065253e-06
926,2.716306149939871e-06
927,2.166990429141095e-06
928,1.7450578947832613e-06
929,2.788738558700276e-06
930,1.936429862023321e-06
931,1.20531992857569e-06
932,2.591433738371361e-06
933,3.1348949858236474e-06
934,2.8705936793520965e-06
935,2.1292628565107207e-06
936,3.358263802238442e-06
937,3.0623212995819554e-06
938,2.112247908540653e-06
939,2.221444895398769e-06
940,2.039303233570276e-06
941,2.3882105549577412e-06
942,2.4366319688643124e-06
943,2.786866020797761e-06
944,2.8897827929605312e-06
945,1.9515219742804083e-06
946,2.8345069993600777e-06
947,1.7666076759030148e-06
948,2.169357940831876e-06
949,2.1959885714985636e-06
950,2.7170849512678004e-06
951,2.301475732070581e-06
952,3.0823338818133e-06
953,3.0881393481655028e-06
954,2.2470028855520965e-06
955,3.2239553158997605e-06
956,1.8099131967512067e-06
957,2.17768307654304e-06
958,1.9334203090558693e-06
959,2.1666945657893894e-06
960,2.4812161205038598e-06
961,3.1720085285254983e-06
962,2.4457486807539314e-06
963,3.081285468863681e-06
964,2.937260979325949e-06
965,2.8480535507513277e-06
966,2.2846939086131666e-06
967,6.237916767666468e-07
968,2.6505675550097415e-06
969,2.4183071171564085e-06
970,2.980680068594279e-06
971,3.1024367263113627e-06
972,2.5029705646079367e-06
973,2.8768962692605442e-06
974,2.167826825007794e-06
975,2.0344945237497604e-06
976,2.688894554516276e-06
977,2.4303170563609604e-06
978,2.1011649510221926e-06
979,2.337066488208866e-06
980,2.2181365230876103e-06
981,3.044078405465631e-06
982,2.4896529814441537e-06
983,2.542352415211137e-06
984,2.7809784624658793e-06
985,2.5603817285268772e-06
986,1.5125994928865858e-06
987,2.8577870016490294e-06
988,1.9156028661094646e-06
989,2.1144428645567925e-06
990,2.7597392277882346e-06
991,2.3956104156541447e-06
992,2.8753191872029458e-06
993,1.5164261038632006e-06
994,2.1799499460993635e-06
995,1.210944033595229e-06
996,2.8152049317243275e-06
997,2.5248786985737714e-06
998,2.135118768790426e-06
999,3.1656431485336406e-06
1000,2.86535961752524e-06
1001,1.2550513593408964e-06
1002,1.9027828674613685e-06
1003,2.5570555132655617e-06
1004,3.155731529016103e-06
1005,2.630882250552058e-06
1006,1.8080556710312101e-06
1007,2.9670814734440324e-06
1008,1.6727556534587044e-06
1009,2.6596052900314497e-06
1010,1.1713794634990626e-06
1011,1.2557538394287618e-06
1012,2.7127104055370534e-06
1013,2.388889707111201e-06
1014,2.490924487913863e-06
1015,2.7875847182397286e-06
1016,2.170534297907818e-06
1017,2.4408524529655783e-06
1018,1.8062691514634248e-06
1019,1.4455247207725284e-06
1020,3.3938406828460085e-06
1021,2.4598154154557574e-06
1022,2.0646992734192387e-06
1023,1.2363339801863559e-06
1024,2.257836499581172e-06
1025,2.7000732282048897e-06
1026,1.5803949115177654e-06
1027,2.9055101056345726e-06
1028,2.7467231078504456e-06
