,0
237,3.6971921548126803e-06
238,3.0224910568539066e-06
239,3.536131849986774e-06
240,2.991092259415681e-06
241,3.2603267050199143e-06
242,3.4431383323916886e-06
243,3.0365055762995015e-06
244,3.2356825673142456e-06
245,3.437893317130432e-06
246,3.4733207432947207e-06
247,3.259881065713889e-06
248,3.2689520610398538e-06
249,3.0908557455078774e-06
250,3.3397879678799925e-06
251,3.378490854047271e-06
252,3.3628571235523015e-06
253,3.01536129940887e-06
254,3.214038070393165e-06
255,3.3532174651731484e-06
256,3.113757619985117e-06
257,3.172847100295187e-06
258,3.4103343800166954e-06
259,3.18794147981734e-06
260,3.5524120935266307e-06
261,3.460105591559237e-06
262,3.3102230759273525e-06
263,3.3072734837550805e-06
264,3.1585463598327944e-06
265,3.2416328213133242e-06
266,2.9829794269005076e-06
267,3.215177233572481e-06
268,3.0894222216331445e-06
269,3.0506403081465064e-06
270,2.9784695973437316e-06
271,3.4057981191222177e-06
272,3.2008381658876683e-06
273,3.1598106021432535e-06
274,3.165225496432097e-06
275,2.776911791532481e-06
276,3.424472944866753e-06
277,3.0286344443746182e-06
278,3.1181825198147236e-06
279,3.604653096234113e-06
280,3.301991562883873e-06
281,3.134638087005841e-06
282,3.292171146935598e-06
283,3.2577842739348486e-06
284,3.122863706376413e-06
285,3.346942044054049e-06
286,3.6304463154080378e-06
287,3.182150566083777e-06
288,3.484512369432321e-06
289,3.167205668225217e-06
290,3.3446156593661913e-06
291,3.2511597629817606e-06
292,2.9823901461988487e-06
293,3.3477192453859272e-06
294,3.133926019936858e-06
295,3.193367480309073e-06
296,2.9742680962351206e-06
297,3.4186293699230883e-06
298,3.156875618999617e-06
299,3.2657102008377606e-06
300,3.229853699114093e-06
301,3.1659803792784963e-06
302,2.961525312329549e-06
303,3.142233469974019e-06
304,3.133030702803943e-06
305,3.2908372210173313e-06
306,3.1808382941179513e-06
307,3.112448665763968e-06
308,3.0064304129969365e-06
309,3.3106723357120007e-06
310,3.0085779288715205e-06
311,2.9015112426763927e-06
312,2.7753359143491334e-06
313,3.368798393428537e-06
314,3.3352277425534953e-06
315,3.3749421548133125e-06
316,3.2472027976846426e-06
317,3.350692487448754e-06
318,3.258376009720934e-06
319,3.2595107974411843e-06
320,3.1886711730264075e-06
321,3.0647286842234947e-06
322,2.981105727294529e-06
323,3.200960520549604e-06
324,3.3030703504816644e-06
325,3.177035137092108e-06
326,2.9594824120093444e-06
327,3.1261660329816585e-06
328,3.3375599433934164e-06
329,3.191136787102327e-06
330,3.1572729431438343e-06
331,3.113919844327968e-06
332,3.1072431023878563e-06
333,3.542886591065783e-06
334,2.9309730900800937e-06
335,3.0819128698012805e-06
336,3.0113143637697225e-06
337,3.043135377800091e-06
338,3.384244899337559e-06
339,2.746528997660885e-06
340,3.0132815603014006e-06
341,3.1277631474268802e-06
342,3.338203733695633e-06
343,2.8482139928608807e-06
344,3.338706947696823e-06
345,3.331501622939706e-06
346,3.066416064976052e-06
347,3.187199369923745e-06
348,3.1151570600545976e-06
349,3.030499502584647e-06
350,3.1537760618992327e-06
351,2.7270394358859015e-06
352,3.0496807714740755e-06
353,2.9774561340142007e-06
354,3.2436728525703502e-06
355,2.5821087396031208e-06
356,3.1581427184337605e-06
357,3.2544570190746058e-06
358,3.119076308638787e-06
359,2.958209873740308e-06
360,2.9503973454329814e-06
361,3.434931900072308e-06
362,2.8317351870539045e-06
363,2.9229399085664456e-06
364,2.605495263351463e-06
365,2.942092682254759e-06
366,2.7821874240692233e-06
367,2.934484682254759e-06
368,3.1312707729493493e-06
369,2.772492835464705e-06
370,2.7779997212633096e-06
371,2.8533279972930485e-06
372,3.4996560219032676e-06
373,3.2439960029537285e-06
374,3.1559884671423876e-06
375,2.4903532781181865e-06
376,3.5357206303229482e-06
377,3.3441802323398283e-06
378,3.2072156002960895e-06
379,3.3296349810484744e-06
380,2.979189391088912e-06
381,2.9549971752385966e-06
382,2.8253355169822964e-06
383,3.0695886869296996e-06
384,2.844109165516663e-06
385,2.7585239309610242e-06
386,2.8818782866097495e-06
387,2.9977453419907106e-06
388,3.073257462957927e-06
389,3.5641305203045376e-06
390,3.1378170607941826e-06
391,2.882811728033741e-06
392,3.0616944302236546e-06
393,2.7660170136613456e-06
394,3.194065730003127e-06
395,2.718794365615969e-06
396,3.2947419451138565e-06
397,2.9778169702190567e-06
398,2.1891654472062727e-06
399,3.177610010829562e-06
400,2.952813393553566e-06
401,2.952522903765602e-06
402,2.9774574019181573e-06
403,3.0957086832401865e-06
404,2.7414736204785287e-06
405,3.017470742800439e-06
406,3.312333928993097e-06
407,2.9840401580115848e-06
408,2.969846194806389e-06
409,3.1408597564596924e-06
410,2.7845871656415562e-06
411,2.875184387767967e-06
412,3.088099345311265e-06
413,2.812646675856436e-06
414,3.0945325756829443e-06
415,2.582711799164896e-06
416,2.2206565732218914e-06
417,2.9837583318984693e-06
418,2.962918638938417e-06
419,2.624254325252628e-06
420,2.9389329505287144e-06
421,3.027110267781705e-06
422,2.7702344740339373e-06
423,2.8400232519054643e-06
424,2.7806438072864355e-06
425,3.170965636227313e-06
426,2.936975539994385e-06
427,3.063678786362885e-06
428,3.106453275410215e-06
429,3.1337497971942656e-06
430,2.838925572235342e-06
431,3.3503584449931785e-06
432,3.1139878648790167e-06
433,2.5638658963824583e-06
434,3.0947052552319243e-06
435,3.199101570020549e-06
436,2.033280682253396e-06
437,3.0915264174247493e-06
438,2.4491722612610215e-06
439,2.8577796785631814e-06
440,2.1664483731250243e-06
441,3.0728759014274005e-06
442,2.303511968372161e-06
443,2.812139414963082e-06
444,3.182175397243532e-06
445,2.428111055993471e-06
446,2.7046929448666917e-06
447,3.0488865774074085e-06
448,2.3395812690124164e-06
449,3.014858858971418e-06
450,2.4429517824271493e-06
451,3.0620937696303653e-06
452,2.405366570269393e-06
453,2.800391096479956e-06
454,2.4633290337186507e-06
455,3.1361629596340323e-06
456,2.7119990450404486e-06
457,3.0384713753395923e-06
458,2.4333210484848838e-06
459,2.483622338666284e-06
460,2.516847340019906e-06
461,2.9402574821577444e-06
462,2.3507900319976802e-06
463,3.0057937617514116e-06
464,2.7134314201330564e-06
465,2.998492198990716e-06
466,2.5416635417170836e-06
467,2.868056655550249e-06
468,3.009084900320916e-06
469,2.4436638887522405e-06
470,2.580527135861876e-06
471,2.901767223232092e-06
472,2.6158721289704545e-06
473,2.3102053556487175e-06
474,2.8934227205257554e-06
475,3.0101364469604744e-06
476,2.5978941774557474e-06
477,2.5417789790781897e-06
478,3.1620888821055605e-06
479,2.763305345803297e-06
480,2.4131757651967045e-06
481,2.7956834363754307e-06
482,2.690237841249348e-06
483,2.7644402008371653e-06
484,2.4245508117160325e-06
485,3.0941791502600886e-06
486,1.7036759553274663e-06
487,2.709124184100225e-06
488,1.8173871845920212e-06
489,2.7639502393534488e-06
490,2.9431946010345473e-06
491,2.5249590228908357e-06
492,2.793587695789678e-06
493,2.3113900566100297e-06
494,2.658687339774794e-06
495,2.586600393799348e-06
496,2.880152573223385e-06
497,
498,
499,
500,
501,2.3613439840013667e-06
502,2.560006482280521e-06
503,2.6690065587006983e-06
504,2.4384595461479237e-06
505,2.2881117167108405e-06
506,2.3507057797194928e-06
507,2.6216605698989622e-06
508,2.288290847894132e-06
509,2.0267566546880837e-06
510,2.7464757386174597e-06
511,2.6136476797915236e-06
512,2.772018213144001e-06
513,2.57954203937977e-06
514,1.7892527890710725e-06
515,2.60466625880006e-06
516,2.906061011074036e-06
517,2.0310419438838144e-06
518,2.507050880631726e-06
519,2.024310492493703e-06
520,2.1390286283543967e-06
521,2.218977674993255e-06
522,2.679065562885869e-06
523,1.5306454317020228e-06
524,2.433729212157047e-06
525,2.6564308183615203e-06
526,2.1546020630060216e-06
527,2.6254761822525894e-06
528,2.8595340882360053e-06
529,2.4550935833143336e-06
530,2.677132215972489e-06
531,2.6671621905001923e-06
532,2.4567159212410344e-06
533,2.3731923652464486e-06
534,2.7553421245368584e-06
535,2.4372297471080405e-06
536,2.4357575835587974e-06
537,2.1949351551812135e-06
538,2.6421702607687828e-06
539,2.930633989169018e-06
540,2.1422831651478403e-06
541,2.4607797800876947e-06
542,2.3398721799176423e-06
543,2.709265145460527e-06
544,2.591003982894879e-06
545,2.1378065404865477e-06
546,2.169277578637949e-06
547,2.1402825932791477e-06
548,2.5901703539241283e-06
549,2.10065306300846e-06
550,2.54553109857149e-06
551,2.6885800621455028e-06
552,1.8399634211175846e-06
553,2.2898431914831228e-06
554,2.6539206792990728e-06
555,2.3814470771579523e-06
556,2.6269691223219695e-06
557,2.5535814785891126e-06
558,2.391246195175927e-06
559,2.864481746245489e-06
560,2.1901949931067716e-06
561,2.735959820821466e-06
562,2.498077361924671e-06
563,2.171815151859674e-06
564,1.8421429840019458e-06
565,2.380851697759028e-06
566,2.3088130478716886e-06
567,2.125303541224173e-06
568,1.5552451289702243e-06
569,2.6853961025109504e-06
570,2.3410298464190308e-06
571,1.3707066453357606e-06
572,2.7062234161963205e-06
573,2.326614337436746e-06
574,2.8570422237281738e-06
575,2.7843857352955243e-06
576,2.00502266699401e-06
577,2.4585506946826003e-06
578,3.071657500367812e-06
579,2.7003666135877125e-06
580,2.6668397735664484e-06
581,3.058330805685591e-06
582,2.991248399580201e-06
583,2.0917473354680324e-06
584,2.611674714250362e-06
585,2.8291756569037157e-06
586,2.9318491735177735e-06
587,2.0797035919254917e-06
588,2.724354428255391e-06
589,2.5592532352933128e-06
590,2.787051989785071e-06
591,2.6554342387398663e-06
592,2.559396602509714e-06
593,2.3061660780228322e-06
594,2.6691806596111208e-06
595,1.6884049126247523e-06
596,2.2977695321178984e-06
597,2.801545435144935e-06
598,2.5330933718937e-06
599,1.957332980555943e-06
600,1.8733833241450567e-06
601,1.2199043428492003e-06
602,2.8574592138806215e-06
603,2.0855313750915174e-06
604,2.3791657395995205e-06
605,1.769039697760045e-06
606,2.116951862172498e-06
607,2.1474960044314113e-06
608,2.2862524508997634e-06
609,2.542618535070874e-06
610,1.9723555045537638e-06
611,2.0964066637958083e-06
612,2.9475524095514117e-06
613,2.441937045533907e-06
614,2.150961888997344e-06
615,2.0401185729770807e-06
616,1.5951174462229253e-06
617,2.340174351463431e-06
618,1.8696825479949126e-06
619,2.124231778244183e-06
620,1.936738189515431e-06
621,1.6241792414464387e-06
622,1.8713834436363493e-06
623,2.251629474402015e-06
624,2.1419268850588004e-06
625,2.5926500615308806e-06
626,2.511222562763156e-06
627,2.343361834482677e-06
628,1.6756999446233204e-06
629,1.8824664356381896e-06
630,1.917333934040119e-06
631,1.551829189638957e-06
632,2.3505659302253047e-06
633,1.7243837899329076e-06
634,2.5131641459516485e-06
635,1.7684055476251095e-06
636,2.4648649542218634e-06
637,1.6019460930336195e-06
638,2.125509116416367e-06
639,2.0538588629076487e-06
640,1.8915479744024006e-06
641,1.6535897264341335e-06
642,2.7475402343107395e-06
643,1.5312475524229091e-06
644,2.7213057536298246e-06
645,2.401069612969944e-06
646,1.5639977196643367e-06
647,1.4252494335453272e-06
648,1.7078426497647363e-06
649,1.7687334532368165e-06
650,2.337750349987853e-06
651,2.1403073376824167e-06
652,2.543152842973095e-06
653,1.7468468107311107e-06
654,1.377952821560858e-06
655,2.0895150199364674e-06
656,2.218649627493333e-06
657,3.7888569825236503e-07
658,1.5935242227431074e-06
659,2.5655304318246965e-06
660,1.783095860446701e-06
661,2.54456271695665e-06
662,1.7404233193442739e-06
663,7.50494659364397e-07
664,3.332805723849956e-06
665,2.153030694559335e-06
666,2.6452334662814578e-06
667,1.9255910002472165e-06
668,2.623464120109914e-06
669,2.7755985399934054e-06
670,2.175253324266327e-06
671,2.1090098136860933e-06
672,2.3535180925437125e-06
673,1.4843037626150004e-06
674,2.0447789520049206e-06
675,1.872782604971477e-06
676,9.106011046031907e-07
677,1.7571095530394627e-06
678,2.186930114448903e-06
679,2.562204747723796e-06
680,2.0001148670941985e-06
681,2.388734276027001e-06
682,2.8589723376814084e-06
683,2.3684118680772485e-06
684,2.0327719707100516e-06
685,2.1017055882336647e-06
686,2.0898482451401525e-06
687,2.1867197095757723e-06
688,2.7888871523520808e-06
689,1.893073263597287e-06
690,1.2542766172771972e-06
691,2.284194905980727e-06
692,1.5788742301244981e-06
693,1.9100081208468967e-06
694,2.7211308264827362e-06
695,2.2114729707106406e-06
696,2.049614031995583e-06
697,2.4913417364021767e-06
698,1.8926314810477926e-06
699,2.4631100573482916e-06
700,1.1588507666753925e-06
701,2.3081187083420167e-06
702,2.0124213642630067e-06
703,2.3491991813927524e-06
704,1.540925563378266e-06
705,2.0743860509486405e-06
706,1.5364046523510805e-06
707,2.293779969480986e-06
708,2.115004014766087e-06
709,2.1872134574209783e-06
710,1.5171566034949634e-06
711,2.6805643059311944e-06
712,1.6151163940441444e-06
713,1.8366166687170966e-06
714,1.3876086158004293e-06
715,2.480049821312713e-06
716,2.276195052425841e-06
717,1.925971127123002e-06
718,1.5577231742559222e-06
719,2.751033724834509e-06
720,2.5703294329332167e-06
721,2.227175833868093e-06
722,1.6253643285756007e-06
723,1.8500512388638677e-06
724,2.5211847723372554e-06
725,1.5075900775276804e-06
726,2.4045612995315074e-06
727,2.2608945286741445e-06
728,1.44301274132521e-06
729,1.4381829414232773e-06
730,2.3381313728755843e-06
731,1.976444219173023e-06
732,2.2179011609664997e-06
733,1.933322450899327e-06
734,2.5174827073600323e-06
735,1.4141232052680516e-06
736,2.5606392843948405e-06
737,1.6728487462455221e-06
738,2.1505963860454323e-06
739,1.3688504910172403e-06
740,1.9361262559676644e-06
741,1.5297272809506003e-06
742,2.0872860632533385e-06
743,9.92918439576077e-07
744,1.5368003808763299e-06
745,4.700462121578243e-07
746,1.8293535062764837e-06
747,2.3767880589463047e-06
748,2.246604090327932e-06
749,2.4451965679285063e-06
750,2.223082483387489e-06
751,2.447798276149095e-06
752,1.181902749446605e-06
753,1.382364244769039e-06
754,2.3844456098939287e-06
755,1.2268722835343749e-06
756,1.8235286847148184e-06
757,1.8748338476500039e-06
758,2.5716840081204806e-06
759,2.0151635150136246e-06
760,1.7277807629824001e-06
761,1.5094539688667479e-06
762,2.170061784150154e-06
763,1.868279311839399e-06
764,1.4823339768644403e-06
765,2.693008755846801e-06
766,2.1252868555256984e-06
767,1.7744715985727813e-06
768,2.0871299667719087e-06
769,8.417447639678981e-07
770,2.7681710355658007e-06
771,2.6122917556008757e-06
772,5.620251597336578e-07
773,1.8550843716477892e-06
774,1.94938844757596e-06
775,2.3885177021891333e-06
776,1.2279407970702705e-06
777,2.163708953113156e-06
778,1.1357075486082936e-06
779,1.9023424267776003e-06
780,1.3199647285269399e-06
781,2.1334469677570725e-06
782,1.4599020397475365e-06
783,1.0925853330054659e-06
784,4.457984806800961e-07
785,1.2955071338920935e-06
786,2.3362925872502215e-06
787,2.856971105098626e-07
788,2.7550555470113044e-06
789,2.284058260153297e-06
790,2.414452596603361e-06
791,2.225095036058089e-06
792,2.7176451685962404e-06
793,1.4437070578383796e-06
794,3.102306098451369e-06
795,1.252275011567642e-06
796,2.8112236148185063e-06
797,1.1795549955684851e-06
798,2.4461640155049697e-06
799,2.0127226365997283e-06
800,5.529858238988003e-07
801,2.907740542212151e-06
802,1.6789931965290917e-06
803,1.781126392073826e-06
804,8.624934730500275e-07
805,1.0925747034198657e-06
806,2.150115036549836e-06
807,1.302006886783426e-06
808,2.086388322174058e-06
809,2.0895417179430726e-06
810,6.953341893921684e-07
811,1.435411721143172e-06
812,2.2226541225658248e-07
813,1.256855086882874e-06
814,1.7254666219542696e-06
815,2.0020812638445924e-06
816,1.695291609402586e-06
817,2.1460265536545057e-06
818,9.587476416448902e-07
819,1.88097518483745e-06
820,1.8317612835349922e-06
821,2.4188122201582854e-06
822,6.388340327345203e-07
823,6.842724508974339e-07
824,9.210014474517826e-07
825,2.0349166783165446e-06
826,1.3041749222261286e-06
827,2.132193441790381e-06
828,1.782022956558906e-06
829,1.0046108318966724e-06
830,1.981082823775802e-06
831,1.7526906962844386e-06
832,2.047110321683591e-06
833,1.8339081313064403e-06
834,1.100427364016213e-06
835,2.116806722494464e-06
836,1.902925205021031e-06
837,1.739469773441986e-06
838,4.788631785626114e-07
839,3.938868488797202e-07
840,1.650366284642023e-06
841,1.363895672039877e-06
842,1.0798987693827845e-06
843,1.8234481329069509e-06
844,2.3283663344802885e-06
845,1.3382601619494244e-06
846,1.0082960397496084e-06
847,1.1994161821318658e-06
848,1.650929673639143e-06
849,2.0059889958152005e-06
850,2.1324373238993348e-06
851,7.972363850611634e-07
852,1.6523244705879045e-06
853,1.4354446406585205e-06
854,1.4000242047744885e-06
855,1.403815126385743e-06
856,5.810354590209986e-07
857,1.9160900995563227e-06
858,5.185847222490146e-07
859,1.9955483992119684e-06
860,2.2036900049230088e-06
861,1.0156584592655523e-06
862,1.1865504988934628e-06
863,1.1324522175733347e-06
864,1.4342642938708946e-06
865,2.5769664462229968e-06
866,2.3196388087613445e-06
867,1.508254758552602e-06
868,1.3659550307661765e-06
869,1.172366825376333e-06
870,1.8392301452122888e-06
871,2.579927585775759e-06
872,1.6934593699225411e-06
873,1.6199149200107525e-06
874,6.595508634013186e-07
875,8.531767468630084e-07
876,1.0310677717197091e-06
877,1.1807365196894533e-06
878,1.375447903764669e-06
879,1.898753918533175e-06
880,3.6374478218000025e-07
881,2.4528649874493315e-06
882,9.276978488833449e-08
883,1.1831877666758517e-06
884,1.4393047834107526e-06
885,1.2391691637954006e-06
886,2.0796891545660726e-06
887,7.540595146433029e-07
888,1.998190277995442e-06
889,2.086092211665562e-06
890,1.3767979319462162e-06
891,1.6178444036437764e-06
892,3.287212552306945e-07
893,1.4293112276633413e-06
894,1.9112351366001525e-06
895,1.2507649661591445e-06
896,2.034411063747442e-06
897,9.315493140532196e-07
898,1.788039596603415e-06
899,1.2708368606986577e-07
900,2.2385764366230212e-06
901,2.3179191250302968e-06
902,8.801455031993939e-07
903,2.1167027935031522e-07
904,3.775444203787522e-07
905,1.8855789253022212e-06
906,1.5270948750918964e-06
907,1.6835187172054498e-06
908,5.504757371393282e-07
909,1.9810096637960964e-06
910,8.349079692345555e-07
911,3.875590009837441e-07
912,1.4552499992601925e-06
913,2.2101760888493323e-06
914,1.8761832869803634e-06
915,1.6099678181156818e-07
916,7.922537883328178e-07
917,1.5476614662808823e-06
918,1.8800041004200323e-06
919,5.921783396512898e-07
920,8.502210479940323e-07
921,1.646722547257018e-06
922,7.525162825492228e-07
923,1.2368002703670197e-06
924,1.3368773844437027e-06
925,1.8985421185089059e-06
926,1.6967125141521124e-06
927,1.1265932919026723e-06
928,1.1006056885318723e-06
929,8.984574705873126e-07
930,4.137651631796915e-07
931,1.455480521782906e-06
932,2.350409033349081e-06
933,8.201363771836274e-07
934,1.3795588732476323e-06
935,2.983752088974697e-06
936,1.833535808147714e-06
937,8.62866505044461e-07
938,1.1005016920998244e-06
939,1.8190870363016645e-06
940,2.3802574120090565e-06
941,4.691576415212192e-07
942,7.372048395281475e-07
943,1.8436365493492805e-06
944,9.803621840997652e-07
945,1.2009976668726434e-06
946,1.3238723160234883e-06
947,9.746425190743364e-07
948,1.0815038296822547e-06
949,1.5573918902278245e-06
950,1.2683607152358916e-06
951,1.5357209150871173e-06
952,2.2803118405121667e-06
953,1.2776683534364012e-07
954,2.743084334481876e-06
955,1.331919265689205e-06
956,2.8580406381994375e-06
957,1.700877866969277e-06
958,1.3016827896864072e-06
959,2.2814325019692627e-06
960,2.8798658823541206e-06
961,1.2304967894421074e-06
962,1.5101634953223939e-06
963,8.546345726070243e-07
964,1.8264435146432005e-06
965,5.315517670440436e-07
966,5.900401046015841e-07
967,1.3505998818612613e-06
968,1.8491913727541556e-06
969,1.7894656374608676e-06
970,1.975071106695407e-06
971,1.5021517756572451e-06
972,1.115664783779866e-06
973,1.156503197515205e-06
974,1.2619068028536654e-07
975,1.3411479448679045e-06
976,6.502223861669187e-07
977,1.2118494787112196e-06
978,2.284191046518282e-06
979,1.0300538197146673e-06
980,1.530862097587799e-06
981,1.7553401745015396e-06
982,1.3495560238748004e-06
983,2.113482896382903e-06
984,1.110670403642733e-06
985,1.9066731479203396e-06
986,2.449119305931649e-07
987,9.002706254001381e-07
988,9.7195776199773e-07
989,2.3334632168404023e-07
990,2.2200129593909193e-06
991,5.187573039627298e-07
992,4.64903953974117e-07
993,1.7247056224470022e-06
994,1.7589926729010244e-06
995,4.167651917296963e-07
996,1.2833012152338532e-06
997,1.18759998769368e-06
998,2.2746834063473293e-07
999,1.3935047501854004e-06
1000,1.909666487077412e-06
1001,6.902676593647212e-08
1002,1.4319052522758147e-06
1003,8.258487757821572e-07
1004,1.0487730834353426e-06
1005,1.8928032124047078e-06
1006,1.1119635589469124e-06
1007,1.104596116170855e-06
1008,1.113924572605442e-06
1009,1.2479309499133125e-06
1010,4.212011850850082e-07
1011,6.593367925175235e-07
1012,1.986822310731527e-06
1013,2.9269193629094284e-06
1014,8.404075806052616e-08
1015,4.1946561235546415e-07
1016,3.019831037403827e-07
1017,5.244922157267444e-07
1018,4.159561014034818e-07
1019,1.9277873886238895e-07
1020,1.0890704686183253e-06
1021,2.020733322175181e-06
1022,9.409231860683621e-07
1023,3.1463923209420815e-07
1024,2.1084439037670054e-06
1025,1.138817568545493e-06
1026,1.0083062318488323e-06
1027,1.0986826975132349e-08
1028,1.499465563253911e-06
1029,6.562202133885522e-07
1030,2.032036613341057e-06
1031,7.669750369183365e-08
