,0
77,3.770116087866759e-06
78,3.736672079253953e-06
79,3.740949591433331e-06
80,3.819198352943252e-06
81,3.7527967368931686e-06
82,3.7304798978594402e-06
83,3.739124584052826e-06
84,3.683276767780594e-06
85,3.803668741817079e-06
86,3.7450072920240633e-06
87,3.838650146445233e-06
88,3.7466205838044167e-06
89,3.7342767176959114e-06
90,3.825353437362151e-06
91,3.8028364097972554e-06
92,3.789469492985183e-06
93,3.873558472804945e-06
94,3.797145908196481e-06
95,3.7856795427033267e-06
96,3.979340171918361e-06
97,3.855252447699308e-06
98,3.83914789748928e-06
99,3.788126322915801e-06
100,3.810834424563617e-06
101,3.854987813686416e-06
102,3.859418130939034e-06
103,3.7912055982028695e-06
104,3.8004482503071367e-06
105,3.788385781934081e-06
106,3.82954833866386e-06
107,3.8304869123806566e-06
108,3.83637129596454e-06
109,3.7143323502318537e-06
110,3.7669106865610195e-06
111,3.7172046517334096e-06
112,3.7019370873759044e-06
113,3.6661354969223176e-06
114,3.7795128562628072e-06
115,3.7559588950298136e-06
116,3.680180583557703e-06
117,3.762913282797927e-06
118,3.83351864976475e-06
119,3.773624438837031e-06
120,3.770388806671509e-06
121,3.858064797070628e-06
122,3.6697984469589926e-06
123,3.6575378833357363e-06
124,3.789275363030708e-06
125,3.7803953384204753e-06
126,3.7438029613568453e-06
127,3.869929479695962e-06
128,3.78097432340739e-06
129,3.6554331046019075e-06
130,3.7502719209962748e-06
131,3.6833216182608326e-06
132,3.729314355155513e-06
133,3.7008285326114375e-06
134,3.7132511252779493e-06
135,3.618376630077313e-06
136,3.7131017052676326e-06
137,3.719581907459505e-06
138,3.6279912872268812e-06
139,3.655759905367059e-06
140,3.5786862765189897e-06
141,3.6769037846424585e-06
142,3.665530315777566e-06
143,3.7622103544178086e-06
144,3.5556062023123215e-06
145,3.646046927147377e-06
146,3.7521342281573865e-06
147,3.585910908687778e-06
148,3.693018596724918e-06
149,3.696496353066385e-06
150,3.6187632783635202e-06
151,3.6509129682516807e-06
152,3.6293121619508873e-06
153,3.697108040364596e-06
154,3.6945278897365e-06
155,3.8141301050929922e-06
156,3.6705201283553193e-06
157,3.77042153716551e-06
158,3.832703569530841e-06
159,3.647995184591249e-06
160,3.606460575314256e-06
161,3.5623651129700806e-06
162,3.6896045995569407e-06
163,3.7684473405131004e-06
164,3.624821768520778e-06
165,3.6447907280320137e-06
166,3.7370306497684165e-06
167,3.7628042525215114e-06
168,3.701686092049383e-06
169,3.7048512567070477e-06
170,3.7434833343570097e-06
171,3.7551645120607544e-06
172,3.7099514762494404e-06
173,3.6498135230115487e-06
174,3.5448274828957736e-06
175,3.7072624452373447e-06
176,3.589243471328641e-06
177,3.6647119554534007e-06
178,3.815519712037469e-06
179,3.589351004184846e-06
180,3.6375457343085707e-06
181,3.5880419726786885e-06
182,3.717675414224103e-06
183,3.7642550012300807e-06
184,3.6540046108801495e-06
185,3.5707816207255206e-06
186,3.5889837127734436e-06
187,3.573533218559764e-06
188,3.6014820727314247e-06
189,3.847670663550321e-06
190,3.6958547583061466e-06
191,3.539117178191831e-06
192,3.6513328195909527e-06
193,3.562324363772544e-06
194,3.752729326606306e-06
195,3.5942022803341317e-06
196,3.855530014768321e-06
197,3.646044160718113e-06
198,3.704270790303678e-06
199,3.6288280654676502e-06
200,3.5743489633259e-06
201,3.554830610880167e-06
202,3.532392340144474e-06
203,3.684898964803168e-06
204,3.467620691114343e-06
205,3.5890001138312415e-06
206,3.6077044033962185e-06
207,3.61086655365696e-06
208,3.5474477602772167e-06
209,3.5535392443987204e-06
210,3.573811668350256e-06
211,3.5905601884076507e-06
212,3.6026164705874473e-06
213,3.692560753385588e-06
214,3.625000538026436e-06
215,3.664358528182465e-06
216,3.735270280086689e-06
217,3.7640575377821097e-06
218,3.847388891457946e-06
219,3.660934871400207e-06
220,3.716256173884322e-06
221,3.6971504944635745e-06
222,3.4623836170297447e-06
223,3.5661532106803688e-06
224,3.645886128476193e-06
225,3.6774370056608644e-06
226,3.878681026825793e-06
227,3.5918960004939923e-06
228,3.6757511326613377e-06
229,3.687144381491246e-06
230,3.655112495694528e-06
231,3.65556813782705e-06
232,3.66757728648901e-06
233,3.566316567191512e-06
234,3.5862420809752007e-06
235,3.7110724302218948e-06
236,3.65353712650826e-06
237,3.6248995802363285e-06
238,3.503387028798236e-06
239,3.6339606128488804e-06
240,3.5540028141746692e-06
241,3.5768286612090442e-06
242,3.517849532365921e-06
243,3.679063030766215e-06
244,3.6565672089601672e-06
245,3.887152286486807e-06
246,3.8178062643370056e-06
247,3.6001637440302603e-06
248,3.5928649958162057e-06
249,3.6078242674123005e-06
250,3.5009580014781124e-06
251,3.675581723848666e-06
252,3.597318853186476e-06
253,3.647213758059599e-06
254,3.5470419532384755e-06
255,3.524501783163963e-06
256,3.7329646908705158e-06
257,3.6957529721895557e-06
258,3.5396992000969995e-06
259,3.709210272335171e-06
260,3.5150087804580567e-06
261,3.645913653582798e-06
262,3.6278246948061562e-06
263,3.6754470713768964e-06
264,3.6403193742295784e-06
265,3.586994521291826e-06
266,3.663568126384316e-06
267,3.4944137244652407e-06
268,3.692229685698752e-06
269,3.6129825203049705e-06
270,3.3718633925681415e-06
271,3.6335544265307694e-06
272,3.6838454954465547e-06
273,3.589380438098721e-06
274,3.683027613093339e-06
275,3.4506486389351054e-06
276,3.5061284401926577e-06
277,3.581176969604439e-06
278,3.530920374108865e-06
279,3.4002356460734234e-06
280,3.4617460927896005e-06
281,3.5286017407104806e-06
282,3.670207464434996e-06
283,3.5250595815910153e-06
284,3.556092715359501e-06
285,3.6218298215624454e-06
286,3.6478296357376324e-06
287,3.5918397718438524e-06
288,3.447224830175912e-06
289,3.628624581344962e-06
290,3.7574139122578663e-06
291,3.5451332968235416e-06
292,3.6870697612605e-06
293,3.5360536367196035e-06
294,3.464132535932687e-06
295,3.6938851557944004e-06
296,3.688600923455943e-06
297,3.7010400157497095e-06
298,3.3385138626631688e-06
299,3.3405848086393606e-06
300,3.5021852621214724e-06
301,3.432029148290783e-06
302,3.5885093891215553e-06
303,3.404777834114241e-06
304,3.4789259995063176e-06
305,3.537889195299677e-06
306,3.779070467634177e-06
307,3.3858176565328535e-06
308,3.622094774303188e-06
309,3.5005030542700308e-06
310,3.6111706925937623e-06
311,3.342437113953476e-06
312,3.385590614076924e-06
313,3.449925288210164e-06
314,3.2226056452130312e-06
315,3.4451801518567045e-06
316,3.4722933995802426e-06
317,3.6225527905482056e-06
318,3.578526054640743e-06
319,3.4920063624163398e-06
320,3.524574694807713e-06
321,3.4941752586745607e-06
322,3.442652071497735e-06
323,3.6940813824737827e-06
324,3.3440235018473473e-06
325,3.3382063634003463e-06
326,3.4130846326592806e-06
327,3.378998117648843e-06
328,3.667356148780988e-06
329,3.4811743362026504e-06
330,3.3542338252516588e-06
331,3.6783992647066805e-06
332,3.4903061113693137e-06
333,3.403637786365148e-06
334,3.4149836948048438e-06
335,3.5342594782185607e-06
336,3.4729134505278744e-06
337,3.4899807973185794e-06
338,3.633669505289601e-06
339,3.4659362392331047e-06
340,3.612055670930751e-06
341,3.536630000616206e-06
342,3.51547612306002e-06
343,3.456872450283994e-06
344,3.640314595128961e-06
345,3.555953559069671e-06
346,3.5252263184850434e-06
347,3.2603197159728105e-06
348,3.4498155057838216e-06
349,3.497392777257639e-06
350,3.5086211064488147e-06
351,3.419324983634572e-06
352,3.5595032639695347e-06
353,3.481442734556671e-06
354,3.509577088851143e-06
355,3.4222489707104264e-06
356,3.7466448459282005e-06
357,3.332941044550052e-06
358,3.6265593593382086e-06
359,3.539919321930153e-06
360,3.2902714363774085e-06
361,3.7067722686434173e-06
362,3.6114305943876697e-06
363,3.4815225385190023e-06
364,3.3965004282560643e-06
365,3.5034982341884565e-06
366,3.6414728683242633e-06
367,3.45653608589557e-06
368,3.580370147180103e-06
369,3.4611307999016596e-06
370,3.4692259276393353e-06
371,3.4912074929856137e-06
372,3.587754828943578e-06
373,3.4685620920481448e-06
374,3.262105970340121e-06
375,3.4793589072107276e-06
376,3.394549450896948e-06
377,3.4828558944136676e-06
378,3.3723349276398098e-06
379,3.432298328327732e-06
380,3.4155953514635203e-06
381,3.3901091692114902e-06
382,3.4747789328076167e-06
383,3.4278860566070025e-06
384,3.5033351301990245e-06
385,3.330177773936231e-06
386,3.4676147368937097e-06
387,3.4125198293139076e-06
388,3.3936470932811527e-06
389,3.5522056266289443e-06
390,3.4382258522017045e-06
391,3.361245847895156e-06
392,3.3317347981784546e-06
393,3.4996647098188614e-06
394,3.351058436869475e-06
395,3.401061054640033e-06
396,3.410243995570295e-06
397,3.221497940928769e-06
398,3.3855202434166223e-06
399,3.314417791779226e-06
400,3.247042266306202e-06
401,3.2826756276154564e-06
402,3.407420319836434e-06
403,3.3570893251298825e-06
404,3.2803452199132696e-06
405,3.4425515007379284e-06
406,3.245769042333191e-06
407,3.5758605557461256e-06
408,3.457319389119513e-06
409,3.3803274972923464e-06
410,3.2702811361082182e-06
411,3.512641951266509e-06
412,3.478062800885953e-06
413,3.36136381294513e-06
414,3.4948758200847276e-06
415,3.2885379027808903e-06
416,3.3597132795947524e-06
417,3.1556487221248233e-06
418,3.448635561407902e-06
419,3.555286836695351e-06
420,3.586394325129731e-06
421,3.2312776605953512e-06
422,3.379250949792471e-06
423,3.3552642435386455e-06
424,3.3763105803578066e-06
425,3.445271666500653e-06
426,3.2583269623412365e-06
427,3.441940840756532e-06
428,3.399900876938196e-06
429,3.1322718680797957e-06
430,3.423877824265728e-06
431,3.187047010828816e-06
432,3.603848386907558e-06
433,3.5054797563368006e-06
434,3.172131775288762e-06
435,3.5200783430952204e-06
436,3.257864869308135e-06
437,3.2764508560161257e-06
438,3.4482544099202723e-06
439,3.5913813096241027e-06
440,3.3189708688178316e-06
441,3.382259433914983e-06
442,3.336199215112436e-06
443,3.4332424024138276e-06
444,3.1270998774285957e-06
445,3.3953616434899154e-06
446,3.408440623675495e-06
447,3.4059821589966854e-06
448,3.38718293576059e-06
449,3.4879285612854817e-06
450,3.287460941669127e-06
451,3.4164828835822467e-06
452,3.1821666320469623e-06
453,3.1477216561657094e-06
454,3.125555912504151e-06
455,3.2888666729037323e-06
456,3.300468481418689e-06
457,3.352038594635409e-06
458,3.396694012307905e-06
459,3.490313238987911e-06
460,3.4059072803328005e-06
461,3.3129530568532394e-06
462,3.2521205124291218e-06
463,3.3293490956171837e-06
464,3.484772340141424e-06
465,3.3514162466166566e-06
466,3.2349981457060806e-06
467,3.3954225941440004e-06
468,3.2144156608425256e-06
469,3.237006399829705e-06
470,3.221833543196447e-06
471,3.026060830173972e-06
472,3.184771972066284e-06
473,3.2510995717447303e-06
474,3.161827359709201e-06
475,3.1433993613094084e-06
476,3.2825789490522343e-06
477,3.6862449532365766e-06
478,3.3048211343822294e-06
479,3.3709138246377937e-06
480,3.4902366999736325e-06
481,3.3123656719159115e-06
482,3.503699791411186e-06
483,3.243797500371131e-06
484,3.490932975018697e-06
485,3.3582386086632583e-06
486,3.5600538709089207e-06
487,3.4620120061528545e-06
488,3.2520194992632007e-06
489,3.3770823750916087e-06
490,3.366715368937268e-06
491,3.3405873898605843e-06
492,3.4136482008371207e-06
493,3.4927695888506532e-06
494,3.427423349739537e-06
495,3.021578995321854e-06
496,3.403158894166375e-06
497,3.072998532980578e-06
498,3.39111159820393e-06
499,3.2570629584037444e-06
500,3.6007330605486022e-06
501,3.2521776199850085e-06
502,3.343519377799374e-06
503,3.2800174563135366e-06
504,3.13599167240985e-06
505,3.3404982746731205e-06
506,3.3284512296345894e-06
507,3.4185273269768198e-06
508,3.355498264828321e-06
509,3.2015354073331207e-06
510,3.2079680339663545e-06
511,3.330860807285705e-06
512,3.3182230658391576e-06
513,3.1484990745764168e-06
514,3.5078053704151146e-06
515,3.1171341708079875e-06
516,3.1667727725822405e-06
517,3.090537440313018e-06
518,3.1947601255230805e-06
519,3.0780730137845046e-06
520,3.314889466528641e-06
521,2.887175178686151e-06
522,3.183676753385626e-06
523,3.218620073469178e-06
524,3.285965701944533e-06
525,3.371265599189089e-06
526,3.235643158257217e-06
527,3.3483543893667848e-06
528,3.1132762795960934e-06
529,3.021151231850418e-06
530,3.3736845305204564e-06
531,3.290646987940074e-06
532,3.1151161380753312e-06
533,3.035376509597287e-06
534,3.18675985823275e-06
535,3.1303315884797414e-06
536,3.2619167392322504e-06
537,3.385955356879076e-06
538,3.317496995816116e-06
539,3.054759816637853e-06
540,3.1414459131180007e-06
541,3.358202548854385e-06
542,3.30844301747449e-06
543,3.3953512970731527e-06
544,2.9122427981781347e-06
545,3.421403261628401e-06
546,3.3517425632517987e-06
547,3.140809648042637e-06
548,3.1892950969718595e-06
549,3.1571112941161383e-06
550,3.3023442596598283e-06
551,3.4944822128970024e-06
552,3.187609242308876e-06
553,3.3754928158996727e-06
554,3.1357368579882953e-06
555,3.4324791751172816e-06
556,3.0777224409288727e-06
557,3.114155295471989e-06
558,3.0890595919287787e-06
559,3.067135179915636e-06
560,3.109164253874477e-06
561,3.0923732131428406e-06
562,3.097701595618943e-06
563,3.2136602373853783e-06
564,3.5261289244419846e-06
565,3.0625949372404806e-06
566,3.083489249815393e-06
567,3.461807572729857e-06
568,3.130352430963269e-06
569,3.1280444809267815e-06
570,3.2791531816406726e-06
571,3.1687499145956936e-06
572,3.4186937336959693e-06
573,3.3721921338908167e-06
574,2.9849964878166485e-06
575,3.1462689303459075e-06
576,3.3450677920265863e-06
577,3.2290832222483522e-06
578,3.4742145413484438e-06
579,3.1415240542704793e-06
580,3.2997074860944838e-06
581,3.2308598152836856e-06
582,3.2980211503815175e-06
583,2.9931138770608267e-06
584,3.348009646811223e-06
585,2.885273858601889e-06
586,3.1899077824247606e-06
587,3.276273666011386e-06
588,3.5584030580835606e-06
589,3.1069001128496916e-06
590,3.224350619124452e-06
591,3.130248406843366e-06
592,3.0893196189993126e-06
593,3.1214650391355846e-06
594,3.0469507900573448e-06
595,3.2136308048232965e-06
596,3.0597114742782677e-06
597,2.8676016785614323e-06
598,3.1390328262377065e-06
599,3.4525000137839094e-06
600,3.251377491141383e-06
601,2.9416850475031873e-06
602,3.0013527775031366e-06
603,3.1539336193715524e-06
604,2.9360353777987443e-06
605,3.5023808343602883e-06
606,3.3719371794244488e-06
607,3.0907753327606182e-06
608,3.3520211567788933e-06
609,3.3866969296075364e-06
610,2.9853355412247844e-06
611,3.401791329190197e-06
612,3.4082841841024006e-06
613,3.1315483434669813e-06
614,2.9825998759551755e-06
615,3.0528307642122733e-06
616,3.1482255291650007e-06
617,3.1092953872761077e-06
618,3.324745508737677e-06
619,3.247791226187431e-06
620,3.2887657904253943e-06
621,2.9248484016753674e-06
622,3.1223585342126473e-06
623,3.11936075535365e-06
624,3.205033228404012e-06
625,3.1802085577155845e-06
626,3.2812449411762196e-06
627,3.0861819246852736e-06
628,2.7139324282564615e-06
629,3.24882178390249e-06
630,3.2288566394306634e-06
631,3.2008718331266826e-06
632,2.894602101280753e-06
633,3.2858240331045554e-06
634,3.0826446295854e-06
635,3.0851308645081203e-06
636,2.7751739138585545e-06
637,3.223731201946244e-06
638,2.9478100344590725e-06
639,3.109360998647076e-06
640,3.094386243660442e-06
641,2.7842782810740744e-06
642,2.9579549970461913e-06
643,3.3235177623689403e-06
644,3.030236548364365e-06
645,3.0777075904503365e-06
646,2.9712666624431734e-06
647,2.903970967265088e-06
648,2.837210799899777e-06
649,3.2433428033453e-06
650,2.9210878021167367e-06
651,3.2494231329049736e-06
652,3.298220833867777e-06
653,2.8838532172034023e-06
654,3.3783180239960936e-06
655,3.312485192467367e-06
656,3.287582633521741e-06
657,3.006306744277479e-06
658,3.1666419237036294e-06
659,2.8774694184096385e-06
660,2.9723238530659368e-06
661,3.473747156044336e-06
662,3.0403166980079237e-06
663,3.1134213315282916e-06
664,3.0644058417439284e-06
665,3.2813906788105973e-06
666,3.207479229140622e-06
667,2.8698720262116598e-06
668,3.4250735607927604e-06
669,2.8317595422098547e-06
670,3.0576933035946005e-06
671,3.4964881475508003e-06
672,3.0979217221245315e-06
673,3.066992920747882e-06
674,2.8366469933539397e-06
675,3.413523088973549e-06
676,3.4296894253002406e-06
677,3.31233142382472e-06
678,3.3833821265080968e-06
679,3.0257182165900712e-06
680,3.0540727516601606e-06
681,3.1479071981299946e-06
682,2.7814674169343044e-06
683,3.3964451837329858e-06
684,2.7945325209207044e-06
685,3.0116296594863416e-06
686,2.8636133192232056e-06
687,3.0108709857233847e-06
688,2.745451679056633e-06
689,3.0302352596610054e-06
690,2.8497857839017195e-06
691,3.0759759912626803e-06
692,2.8973406113703074e-06
693,3.0732054654216385e-06
694,3.01045960817001e-06
695,2.8581418873990086e-06
696,3.089809776521482e-06
697,3.089355859588337e-06
698,3.1329673684473703e-06
699,3.0592979497900714e-06
700,2.904817190254762e-06
701,3.064655208466052e-06
702,3.125756018951669e-06
703,3.147412361554657e-06
704,2.9936711208453707e-06
705,3.0782817405871493e-06
706,3.371368956189007e-06
707,2.4679166278599303e-06
708,3.24734572741777e-06
709,3.1563702584315687e-06
710,3.046307244645122e-06
711,3.3129066485348133e-06
712,3.0056568465412196e-06
713,2.9309120137843724e-06
714,3.118383326605018e-06
715,2.7943551872981446e-06
716,3.3506447632298695e-06
717,2.8531819680029323e-06
718,2.9035445073845284e-06
719,2.9379559086879464e-06
720,2.6685267265551625e-06
721,3.273156998031719e-06
722,3.127398107062234e-06
723,2.9475910595607843e-06
724,3.3522254368675204e-06
725,3.0027104132426547e-06
726,3.1693532384949744e-06
727,2.9726404976622823e-06
728,3.365403101155124e-06
729,2.9520145938980745e-06
730,2.8931872734428623e-06
731,3.1896843869064964e-06
732,2.9690040262107467e-06
733,3.419093449666647e-06
734,2.1025510398712805e-06
735,3.1551801183857574e-06
736,2.7638669751419336e-06
737,2.8544809201309667e-06
738,3.0388184417916873e-06
739,3.132830552548066e-06
740,3.247796033225756e-06
741,3.210172655673793e-06
742,2.750516231725659e-06
743,2.863049126877462e-06
744,2.8200078027302985e-06
745,3.3164044075791746e-06
746,3.1460283758298947e-06
747,3.093654579130104e-06
748,2.8173952266811896e-06
749,2.5636407058814602e-06
750,3.0183403216853395e-06
751,3.2521701996052546e-06
752,3.052205870046441e-06
753,2.770317712034612e-06
754,2.737784794486401e-06
755,3.3932695566073818e-06
756,3.1627853817393236e-06
757,2.8823719315767554e-06
758,3.0738205411022593e-06
759,3.1751470882340712e-06
760,3.0270270280579046e-06
761,3.1661143726322246e-06
762,3.5442373197141058e-06
763,2.966737686068231e-06
764,3.256193206989121e-06
765,2.907658154810607e-06
766,2.950682393799063e-06
767,2.9695374923698186e-06
768,3.4328434756349556e-06
769,2.805531999016973e-06
770,2.9386041711775497e-06
771,2.8431207322193207e-06
772,2.9033011242914793e-06
773,3.075324747232666e-06
774,2.7355990356872327e-06
775,2.8331645692840516e-06
776,3.2225100573469765e-06
777,3.1689796293388485e-06
778,2.741200746245812e-06
779,3.028974927393841e-06
780,2.8659027878395753e-06
781,3.0587231684699913e-06
782,2.8274677656897706e-06
783,3.2375039287469765e-06
784,2.410269354662464e-06
785,3.1111455771613714e-06
786,2.530929531997143e-06
787,2.9067307364004778e-06
788,2.5196860509468484e-06
789,3.2617405617751255e-06
790,2.8052181132173764e-06
791,2.859087496924001e-06
792,3.021255354048673e-06
793,2.40146786992498e-06
794,2.978034940316671e-06
795,3.2467496480444488e-06
796,3.087618989046944e-06
797,3.164349431207578e-06
798,3.302878834483828e-06
799,2.8769560643610986e-06
800,3.1320532688892727e-06
801,2.95845002732137e-06
802,3.0967030274409366e-06
803,2.8989533566316036e-06
804,2.1388269341626513e-06
805,2.9698386832397893e-06
806,2.4908711927159112e-06
807,3.251626529166524e-06
808,3.2368083558948005e-06
809,3.304809511689745e-06
810,3.2603029799419255e-06
811,3.3102510861415304e-06
812,2.9350308898610124e-06
813,3.28092643945453e-06
814,3.202058807038618e-06
815,3.1851509769864584e-06
816,3.121151398964929e-06
817,3.0319044942156484e-06
818,2.4968391811464487e-06
819,3.0389830921738087e-06
820,3.3146901711791816e-06
821,3.182013952131001e-06
822,3.5219717268016515e-06
823,2.9348978192239973e-06
824,2.577775649151629e-06
825,2.415412642134624e-06
826,3.0279777674148293e-06
827,2.517704623432282e-06
828,3.1363626169099527e-06
829,2.8735620231360003e-06
830,3.3903982400918223e-06
831,2.694389632782243e-06
832,2.7798669037658886e-06
833,2.6160894117659525e-06
834,2.729036790918764e-06
835,2.8637447199120164e-06
836,1.5797555463936965e-06
837,2.818786863401099e-06
838,2.891967824758426e-06
839,2.8106226273704e-06
840,3.296548134259212e-06
841,2.614930075315639e-06
842,2.968737563375626e-06
843,2.4634172965800537e-06
844,2.6372059977841572e-06
845,3.1605384560677315e-06
846,2.607105812699351e-06
847,2.9071781880381927e-06
848,2.8892254173013286e-06
849,3.2732749353907205e-06
850,2.420057962096961e-06
851,3.105262712281177e-06
852,3.0267781934524994e-06
853,3.238246706375837e-06
854,3.088855223849492e-06
855,3.041700395027579e-06
856,2.7420803408807205e-06
857,2.9665434053638694e-06
858,2.6410261690874885e-06
859,3.083352211296033e-06
860,3.3310272316028166e-06
861,2.9654681001742954e-06
862,3.0412865434406977e-06
863,2.5861803877670536e-06
864,2.7630951699465013e-06
865,3.1147934671444872e-06
866,2.8685153695525813e-06
867,3.0162145584547446e-06
868,2.55945308712818e-06
869,2.593581304948622e-06
870,3.1516395079970402e-06
871,3.038156992370855e-06
872,2.9961594427773415e-06
873,2.6479157430475013e-06
874,3.3393897533850884e-06
875,2.4761916397989523e-06
876,3.0984719970462726e-06
877,2.959805331034676e-06
878,2.860370187053905e-06
879,2.6599249500363413e-06
880,2.8207586445989815e-06
881,2.6892396505031605e-06
882,2.672548189147705e-06
883,2.3217805710074313e-06
884,2.326831238986733e-06
885,2.5944556193687494e-06
886,2.737600667979405e-06
887,2.7114845397470883e-06
888,3.008853957175775e-06
889,2.75795951267424e-06
890,2.952216599186313e-06
891,2.9713427307397952e-06
892,2.746570568543693e-06
893,2.6126392963333003e-06
894,2.816524196898586e-06
895,2.4841223923205892e-06
896,2.3516136180174198e-06
897,2.278760087619642e-06
898,3.0832850209190156e-06
899,2.1317727958415863e-06
900,3.125598658626241e-06
901,2.3144919499130168e-06
902,3.0980053256230215e-06
903,2.8013725787612406e-06
904,3.1232819344078694e-06
905,2.7360552284013625e-06
906,2.8882024212402964e-06
907,2.6498199661587368e-06
908,2.788106619739162e-06
909,3.045155360818628e-06
910,2.9281944129943682e-06
911,2.5341477026829864e-06
912,2.3903126064481922e-06
913,2.8798312530141854e-06
914,2.6550352690148166e-06
915,2.4389312451378345e-06
916,2.6645620957419747e-06
917,3.177615449913367e-06
918,3.238558121583188e-06
919,2.871299370908468e-06
920,2.8361219030276355e-06
921,2.9057635276883847e-06
922,2.6288484974172728e-06
923,2.609276441053479e-06
924,2.9283078721406457e-06
925,2.833864832636401e-06
926,2.880323769626554e-06
927,2.390104448313826e-06
928,2.7654233159009608e-06
929,3.009811707358914e-06
930,2.7328481747493556e-06
931,3.1240404009347717e-06
932,2.6088941599793384e-06
933,2.4221286261374984e-06
934,2.4824745003706114e-06
935,3.0710855057836808e-06
936,2.7847236028788243e-06
937,3.0906343253772295e-06
938,2.7843493609397446e-06
939,2.6711027882089606e-06
940,2.6049118296830083e-06
941,2.002853576175514e-06
942,3.041502900565735e-06
943,2.2521767050209513e-06
944,3.4735099134864135e-06
945,2.6120135825757123e-06
946,2.469110704776021e-06
947,1.7867419843714568e-06
948,2.6651522525214533e-06
949,3.0435094317012837e-06
950,2.41081905746857e-06
951,2.535085243908765e-06
952,2.7511187063735814e-06
953,3.3570744414210723e-06
954,2.980625691359098e-06
955,2.169495251415979e-06
956,2.161650160965857e-06
957,2.7257888496179464e-06
958,2.3908553778011204e-06
959,2.8519232783648697e-06
960,2.1682605946338793e-06
961,2.9233028197156088e-06
962,3.265480489540922e-06
963,2.7356246411526248e-06
964,2.5903684971705473e-06
965,2.451832364508189e-06
966,2.641527799531444e-06
967,1.9831247377547766e-06
968,2.7365844536039764e-06
969,3.3972199916305674e-06
970,2.6213914705899684e-06
971,2.664921958405825e-06
972,2.985431887150777e-06
973,2.493127616294929e-06
974,3.2378986174021923e-06
975,2.582812625151985e-06
976,2.778650728032519e-06
977,2.9674133595865348e-06
978,2.716206704406324e-06
979,2.618648506768058e-06
980,2.20837579916434e-06
981,2.175948862538322e-06
982,2.542260729511117e-06
983,2.7444600014771813e-06
984,2.9933061332773604e-06
985,2.87750128722518e-06
986,2.6310991156766632e-06
987,2.757993631674505e-06
988,2.257829370907157e-06
989,2.165041718926196e-06
990,2.569054737879608e-06
991,3.192783323529026e-06
992,2.6291329229633413e-06
993,3.170163080974052e-06
994,2.8813246738843205e-06
995,2.4401070199353547e-06
996,2.8307123578617414e-06
997,2.4262673394041607e-06
998,2.698027664286441e-06
999,1.9999896244141283e-06
1000,2.390468737139223e-06
1001,3.120779424072961e-06
1002,2.494916723848618e-06
1003,2.4619834948312103e-06
1004,3.0429542937476184e-06
1005,2.9504979734197765e-06
1006,2.9466032035452425e-06
1007,2.9172700546377222e-06
1008,2.52266032205353e-06
1009,2.983990467633303e-06
1010,1.988958648289767e-06
1011,2.677859559930855e-06
1012,2.425386357247015e-06
1013,3.3327049963063047e-06
1014,3.146470901550247e-06
1015,2.4313415714980355e-06
1016,2.4826857718449316e-06
1017,2.4996524768630905e-06
1018,2.852140382966673e-06
1019,2.5706809020437287e-06
1020,2.558997729510049e-06
1021,2.4135131730241846e-06
1022,1.9003713496183095e-06
1023,3.0564355500872216e-06
1024,3.0938609948298436e-06
1025,3.2264232531372406e-06
1026,3.1279222300019013e-06
1027,2.5150882234798145e-06
