,0
306,6.297029069667361e-08
307,7.51548237754496e-08
308,2.3450495545163203e-08
309,1.7529109721921598e-08
310,1.7893913413787195e-08
311,4.898975818359203e-08
312,6.3538677135024e-08
313,2.8511541619507196e-08
314,1.8727989539704007e-08
315,3.26913495446336e-08
316,-6.020001722862392e-09
317,-2.356105451635199e-08
318,1.5130916071823995e-08
319,2.12911114939488e-08
320,3.510458232842239e-08
321,6.0153223726336e-08
322,7.318492542456e-08
323,5.8429245631200014e-08
324,7.047134767408802e-08
325,4.365122229864001e-08
326,1.937268274680001e-08
327,2.887730829434881e-08
328,-1.9019443047081584e-08
329,2.9611809746424014e-08
330,1.3695670292924813e-08
331,7.56169707114242e-09
332,1.2421728525692802e-08
333,3.240360398708802e-08
334,4.0717142997696013e-08
335,4.717811666247681e-08
336,1.4185187890723225e-08
337,-1.72492741815808e-08
338,-3.0858359660398385e-08
339,5.549203741092481e-08
340,4.999144740337443e-08
341,-1.43790208959168e-08
342,-5.679056854523202e-08
343,5.7876516859392135e-09
344,4.9238924390915205e-08
345,5.165974267789921e-08
346,6.106102387392189e-10
347,2.1851704282632006e-08
348,2.7987932266816014e-08
349,4.297804932311043e-08
350,4.1866422618761606e-08
351,-4.148532124032959e-08
352,4.623538936735362e-08
353,3.214565434402561e-08
354,5.684688282052002e-08
355,3.5506772827840016e-08
356,3.6920330297798416e-08
357,3.5544905242329626e-08
358,6.357160300262403e-08
359,2.564982020678401e-08
360,1.6224481122368032e-08
361,4.3724804331840006e-08
362,1.708884440070402e-08
363,7.420020251068802e-08
364,5.360790745766402e-08
365,4.943124779734082e-08
366,3.285374021650562e-08
367,2.7772589121408003e-08
368,-4.98922582328176e-08
369,-3.10585441300288e-08
370,2.552972384928002e-08
371,1.4344044056160165e-09
372,2.6814107802144204e-09
373,4.442491085414402e-08
374,3.410877888264e-08
375,9.538878045744015e-09
376,-1.8609965715036803e-08
377,2.7084327984201606e-08
378,-2.2243770612799965e-09
379,-3.094237701208318e-08
380,-5.9867914348927974e-09
381,4.125284272704071e-10
382,2.8892876396748796e-08
383,-4.9101111494016e-09
384,-7.446168496163203e-09
385,1.6116529707158403e-08
386,-5.4802090942632e-08
387,-2.5345875313864006e-08
388,-2.0548415899516786e-08
389,1.1148588481391992e-08
390,2.394786630568321e-08
391,6.623340509489762e-08
392,-2.040875707599998e-08
393,2.135985232592019e-09
394,9.35431927145119e-09
395,-5.875981713041592e-09
396,5.895721639162561e-08
397,4.8895497415776014e-08
398,2.820608734915522e-08
399,3.0692624907600106e-09
400,3.444748346055521e-08
401,5.141876876676001e-08
402,-4.256715136602242e-08
403,-3.035721265079994e-09
404,-3.870633699243837e-08
405,1.3365132759040006e-08
406,-3.954889293626877e-08
407,1.0573590967239994e-08
408,-9.121277041586558e-08
409,4.0321448904758406e-08
410,-1.220616305682237e-08
411,-1.508533770614398e-08
412,5.406194782185624e-09
413,5.288140809729602e-08
414,-3.320515481169599e-08
415,-2.8584673393996786e-08
416,-5.5688198572735984e-08
417,5.593466108774403e-08
418,-5.5784658134448026e-09
419,3.337830583318401e-08
420,-1.7749619099180803e-08
421,1.031716583808e-08
422,-7.521800393772803e-09
423,-6.882450583337278e-08
424,
425,2.4387265370457615e-08
426,-8.110948560191988e-09
427,1.76507432931552e-08
428,1.6291826655150393e-08
429,3.681020083692801e-08
430,2.6042939010502412e-08
431,3.073157499376321e-08
432,-6.528715924172795e-09
433,-4.142537041599986e-09
434,-1.1396815407355207e-08
435,-1.0901554910188797e-08
436,1.4490682697481598e-08
437,2.352379374840002e-08
438,-2.8469373861600006e-08
439,4.527750561161282e-08
440,-2.8637901058367987e-09
441,-1.967563622943998e-08
442,-4.254757642127965e-09
443,-7.121454565592004e-09
444,-5.04740721633728e-08
445,-1.2814060152627203e-08
446,-2.8596539305958385e-08
447,-2.90854300270688e-08
448,3.308164961852161e-08
449,3.701050876191522e-08
450,-3.2391879399446405e-08
451,3.0240616244159996e-08
452,-2.3826214422828785e-08
453,-5.33711840514176e-08
454,-3.117562121581118e-08
455,-1.4366594043811178e-08
456,-7.581605360569918e-08
457,-2.0288638936799512e-10
458,-2.2991686930867187e-08
459,3.6399681516096124e-09
460,5.311210337185921e-08
461,-2.371516613337592e-09
462,-2.4321292763999975e-08
463,7.799822200339228e-09
464,-5.068215210432e-09
465,2.4174258429728013e-08
466,-8.677560767903995e-09
467,2.812324267792022e-09
468,-6.509129608671999e-08
469,-1.0174629524998397e-07
470,-7.5749409672656e-08
471,-2.264812823028796e-09
472,-2.5248891951743914e-09
473,-1.6721502338175943e-09
474,2.7972166871792015e-08
475,-4.157904225935198e-08
476,-1.3254034334215984e-08
477,6.0199321240384e-08
478,1.5249248240244824e-08
479,1.5964851759841625e-08
480,5.1776631774585596e-08
481,6.056168446944001e-08
482,2.932091016489602e-08
483,-3.574865626390559e-08
484,-4.567533403884478e-08
485,-4.7316883091328e-09
486,1.6069297317240003e-08
487,3.256923042090239e-08
488,1.900197555986883e-08
489,-3.1937903421191974e-08
490,5.4977511568000016e-08
491,-7.69140405365904e-08
492,-8.593203396539174e-09
493,1.0824761481700794e-08
494,-1.0882968865345577e-08
495,2.884126192465921e-08
496,1.2603570760512026e-08
497,-9.525996593694715e-08
498,2.761527319720002e-08
499,-4.1596445434268786e-08
500,7.0857995323920134e-09
501,2.9928409500345594e-08
502,-4.303785882338561e-08
503,-7.831667536271037e-08
504,-3.8393375338415995e-08
505,7.949284814198398e-09
506,-4.860807186809599e-08
507,-9.310706522284796e-08
508,1.891006428744161e-08
509,-5.734712296329277e-08
510,-2.7290015604217592e-08
511,-2.2373683239071983e-08
512,-3.948899719415042e-08
513,-2.1302756780716793e-08
514,2.7936804824032013e-08
515,-4.7430804528849607e-08
516,-1.3374473590895977e-08
517,8.680159537257613e-09
518,-1.991697031749758e-08
519,1.621752271716483e-08
520,3.5037096431206403e-08
521,-6.292776165379199e-08
522,3.3000691115008056e-09
523,-1.3611597341887977e-08
524,
525,-2.9079422643272006e-08
526,-3.3400231602150394e-08
527,-2.6835252153623993e-08
528,-1.5465504218560223e-07
529,3.2382457789848014e-08
530,-5.2800792271672e-08
531,-1.3277915087368803e-07
532,1.7600647428030395e-08
533,-2.07248909918688e-08
534,
535,
536,
537,
538,
539,
540,
541,
542,-5.359584838774373e-09
543,-1.0943644253040005e-08
544,1.752836426291201e-08
545,4.340835343328021e-09
546,
547,-1.3641333182417918e-07
548,-3.995887295105277e-08
549,8.817434974124818e-09
550,-3.711323509735678e-08
551,1.536458557720322e-08
552,1.7461573910878394e-08
553,-1.981461589952319e-08
554,-2.4299544572899184e-08
555,-7.964823721394881e-08
556,-8.454879340370882e-08
557,-5.706791060772797e-08
558,-6.701794769851999e-08
559,-2.4099904947076786e-08
560,2.43415886536384e-08
561,3.0714632488319996e-08
562,
563,-3.060471907462077e-08
564,-5.527723357103999e-08
565,-7.453969677561575e-09
566,1.6280176421369633e-08
567,-3.016901230616e-08
568,3.8198194732972805e-08
569,-2.251973443262398e-08
570,-8.045240216582394e-09
571,-3.0326337533849584e-08
572,-1.4973882352934404e-08
573,-1.2033523578635998e-07
574,-7.850380063979204e-09
575,-1.3819498449398379e-08
576,-3.901779399458559e-08
577,-6.373318685700961e-08
578,-3.7670130642432014e-08
579,-2.949238966287038e-08
580,-2.6249190376470408e-08
581,-5.395294408053761e-08
582,
583,
584,
585,
586,
587,-7.111670600534398e-08
588,8.271550086144023e-09
589,
590,1.27298065960832e-08
591,-8.52482008371197e-10
592,2.5753698252480085e-09
593,3.3211923972353614e-08
594,2.4525216416395215e-08
595,-3.1138250061599936e-09
596,1.2123343342368042e-09
597,
598,
599,
600,
601,
602,
603,
604,
605,
606,
607,-1.8522792655671645e-07
608,3.612687866102418e-09
609,
610,-4.0573009943368e-08
611,-8.125134654208317e-08
612,-3.852106871762079e-08
613,3.6685181983819215e-08
614,1.6613525006152e-08
615,-5.225076283511196e-08
616,-4.008699975391998e-08
617,-4.9521099606227184e-08
618,-5.01487633277424e-08
619,-1.1157951464447997e-07
620,-8.146585665744318e-08
621,-3.088786473047998e-08
622,2.0775141324156807e-08
623,-4.93171557960576e-08
624,1.7606297883305596e-08
625,-5.188573837083998e-08
626,6.363019847414722e-08
627,8.903080876230419e-09
628,2.62382458773762e-09
629,-8.704309751447516e-08
630,-7.73813313317296e-08
631,-1.0683482008348796e-07
632,8.121790204262416e-09
633,1.6698367856264e-08
634,
635,-5.0805976790652764e-08
636,4.6476815161280014e-08
637,-4.506328131916799e-08
638,-3.125451900082399e-08
639,-2.4503114915101343e-07
640,-2.4817674772263992e-08
641,-2.255266236769279e-08
642,-2.4354663426047988e-08
643,-8.400520824542081e-08
644,-3.659541434896799e-08
645,1.4331936401670402e-08
646,6.770109968025611e-09
647,3.54243544178944e-08
648,-1.2843491976403177e-08
649,-1.0117335712559991e-08
650,-2.7961115825676797e-08
651,-6.618632532621283e-08
652,-8.734907359113596e-09
653,-6.22046308886752e-08
654,-8.500674661596002e-08
655,7.878295348248022e-09
656,-7.548339163194721e-08
657,4.656857189275522e-08
658,1.9829851882859207e-08
659,3.344236672409606e-09
660,-3.321076569025599e-08
661,4.834452138799682e-08
662,-8.123923209439998e-08
663,-1.9213265050393593e-08
664,-1.57569009598384e-08
665,-1.5454926482873576e-08
666,-6.76421556976224e-08
667,-4.12434136600032e-08
668,-7.454868643876795e-08
669,-3.951822426762239e-08
670,-8.554894511452794e-09
671,-7.020320209211678e-08
672,1.0840639921280027e-08
673,-5.083282018227521e-08
674,2.866032212651521e-08
675,-7.114139557002242e-08
676,-7.877732229909601e-08
677,-4.495657058811202e-08
678,-4.2271853310398975e-10
679,-8.066582864902079e-08
680,-7.135837656896002e-09
681,-1.6269968003967978e-08
682,-2.1778546148127977e-08
683,1.426050922968016e-09
684,8.425557519064017e-09
685,-1.8163294363816e-08
686,-3.3369120354304006e-08
687,-7.311486674880479e-08
688,-8.159861341390719e-08
689,2.3924837558512014e-08
690,3.5495748954064184e-09
691,-1.2944152394784386e-07
692,-2.3842736647708816e-08
693,6.333691853328022e-09
694,-6.347226984985919e-08
695,-1.0359172128978399e-07
696,-2.713232148668158e-08
697,2.1046450898400013e-08
698,
699,
700,
701,
702,3.182229436365761e-08
703,-1.0198098769398395e-08
704,-8.705302904267173e-09
705,
706,
707,
708,
709,
710,
711,
712,
713,
714,
715,
716,
717,
718,
719,
720,
721,
722,
723,-2.53020917055456e-08
724,-7.269259559432959e-08
725,-5.589047403385597e-09
726,
727,
728,-9.29257961112576e-08
729,-1.457893519567197e-08
730,-2.5346627492063997e-08
731,2.0944436721587214e-08
732,-6.177453802607999e-08
733,-7.469673426046082e-08
734,-7.48623643121024e-08
735,
736,
737,
738,
739,-1.4993582037846235e-07
740,-2.495030017234879e-08
741,-9.926080728548805e-09
742,-4.595511287231999e-08
743,-1.329448388137152e-07
744,
745,-8.133207112952e-08
746,
747,
748,
749,
750,
751,
752,
753,
754,
755,
756,
757,
758,
759,
760,
761,
762,
763,
764,
765,
766,
767,
768,
769,
770,
771,
772,
773,
774,
775,
776,
777,
778,
779,
780,
781,
782,
783,
784,
785,
786,
787,
788,
789,
790,
791,
792,
793,
794,
795,
796,
797,
798,
799,
800,
801,
802,
803,
804,
805,
806,
807,
808,
809,
810,
811,
812,
813,
814,
815,
816,
817,
818,
819,
820,
821,
822,
823,
824,
825,
826,
827,
828,
829,
830,
831,
832,
833,
834,
835,
836,
837,
838,
839,
840,
841,
842,
843,
844,
845,
846,
847,
848,
849,
